1317375670.142119 66.8977198595329 173.27721826727435 1.5472421996156782 -0.0011995479615578885 0.019305470250140865 0.9090768904793349 0.4161790751749044
1317375670.245935 66.34493444609014 173.91372867480797 1.5484808085433528 -0.0012772203897684214 0.019365961323814226 0.9090407675743013 0.4162550787031506
1317375670.349769 65.7845914600158 174.55375846731707 1.549389948228098 -0.0013960051033083834 0.01914789058819841 0.9090864736441947 0.41616489300956955
1317375670.4536 65.24594433004843 175.16958408474093 1.5514259182850583 -0.0016248286673803355 0.01897526339196547 0.9090427621712248 0.4162675538938747
1317375670.557424 64.70370426409069 175.78440910169468 1.5523775583573458 -0.00181679773460781 0.0186726041986524 0.909141814424375 0.4160640267396231
1317375670.765079 63.66141304274573 176.99049779512686 1.5492240146402387 -0.00301433050638578 0.01946056114795686 0.9091322952806181 0.4160416263556763
1317375670.86894 63.14641170970141 177.5841148645088 1.5428459757242856 -0.003934660250748237 0.020180715812611365 0.9091713485629932 0.41591435455733683
1317375670.972799 62.63875823863907 178.16505534317764 1.5432788223194744 -0.004520149486576766 0.021153054250321844 0.9091994301996307 0.4157987080618315
1317375671.18049 61.651608324758115 179.3079259841515 1.530335628685175 -0.00463058717766677 0.02330033262226218 0.9093235626248567 0.41541116060628475
1317375671.284379 61.17945317648137 179.8477495934772 1.5277213972158172 -0.004619694534380618 0.023768127302083754 0.9094627908515545 0.4150797004681429
1317375671.388278 60.69755162969946 180.3893008496676 1.5211105420658888 -0.00475161528461793 0.023973487212806163 0.9097553877862228 0.4144248335716184
1317375671.492152 60.24637665312691 180.91021349176606 1.5133112563693008 -0.0044023797184239806 0.024610172869520185 0.9099875972789235 0.41388107244874417
1317375671.596013 59.78230313975993 181.42828846861002 1.5081552344363323 -0.0033571427673791676 0.02532015744759275 0.910463899800431 0.4127991730769252
1317375671.699886 59.33929116049744 181.92438216036138 1.5019964532017858 -0.002363297550330832 0.026257599645025706 0.911283221828036 0.41093531584879056
1317375671.803735 58.88908257613029 182.41450566421298 1.4969524360558952 -0.001265165159020601 0.027741829986248773 0.9125214975812803 0.40808493622506176
1317375671.90752 58.467400846181995 182.87033356274057 1.4938877721370063 -0.000801843147563625 0.028481414198841308 0.9143654698449102 0.40388622891567116
1317375672.011282 58.029658120373796 183.3298626952854 1.489933494433805 -0.000410484803977989 0.029875188595452573 0.9166632590659604 0.39854212124053784
1317375672.115036 57.60782052559633 183.76597640803908 1.4882921218136693 -0.00013279227737782412 0.030737538262897303 0.9192096028455358 0.39256716523177687
1317375672.218771 57.139384250309945 184.20947252068726 1.4838158131290675 0.0003896940956230174 0.03203723608581178 0.9223376550977096 0.3850542296845818
1317375672.322495 56.700045546421464 184.62555510101086 1.4805452031504163 0.001252719873658561 0.03376875930178366 0.9259063223600666 0.3762387155002922
1317375672.426191 56.240769097089554 185.02865992406666 1.482022752831299 0.0019855890987628905 0.035404934901924125 0.9299484366908737 0.36597609866080666
1317375672.529848 55.78882652604968 185.410577777179 1.4835567306492283 0.001904896722095594 0.03565889079333789 0.9345129283028353 0.3541333726276553
1317375672.633481 55.33671378997454 185.76306390057732 1.4887234413462371 0.0008991975957262329 0.03467973211838719 0.9395391765912646 0.34067978210452327
1317375672.737142 54.878292464914345 186.09497060633373 1.4887345274788288 -0.0001529846899621329 0.0332698346508765 0.9447218535699587 0.3261806766858962
1317375672.840794 54.414427459144875 186.40217276686033 1.4910798151208229 -0.0010366967321221183 0.03178845615071163 0.9500716718016844 0.31040657792426024
1317375672.944425 53.945926566077034 186.6860339386821 1.6720231245994732 -0.0008472731232241704 0.02849570781947008 0.9556948781719103 0.2929753912219704
1317375673.048089 53.47838182699451 186.9490957292095 1.8212743820637611 -0.0010847588225153186 0.026804893470121424 0.9614811642138142 0.2735587464117492
1317375673.151742 53.00787501586453 187.16726706406385 1.8354960154095492 -0.002016386491409223 0.02442285509940311 0.967382125042899 0.2521334724961668
1317375673.255419 52.54547077200225 187.36944083376585 1.84242074696286 -0.0024859411273448254 0.01978362032547478 0.9731024659861552 0.22950828362050982
1317375673.359148 52.074829634568594 187.53530807516222 1.849729612315897 -0.00250880044812366 0.01377998487653551 0.9782838807748536 0.2067958231473775
1317375673.462876 51.59994961512002 187.6895440964879 1.852661389312516 -0.0018688294991046532 0.009406173227230488 0.9828428630407365 0.18419553230089014
1317375673.566577 51.123451144930605 187.7958756314854 1.857426443214217 -0.0005743408386517735 0.005984630445408468 0.9870298065512834 0.1604244553380252
1317375673.774007 50.17444198435647 187.9840883796515 1.8606864779908108 0.00044032644684682826 0.004124749659516595 0.9937866769198034 0.1112246625222422
1317375673.877758 49.702614089139274 188.04684074097594 1.8647848811069339 -0.0006681649473563655 0.0032072028240079653 0.9962505884913258 0.08645218880341664
1317375673.981556 49.215989466598515 188.07827224030248 1.8828464673706966 -0.003147221297650421 -0.001168344725843153 0.9981204958045318 0.061189904805864705
1317375674.085378 48.731780981180385 188.07459674343932 1.8853318698475539 -0.0057945796425200365 -0.006152495459390608 0.9993205254640808 0.03587577704011855
1317375674.189179 48.250945827903365 188.0476840682801 1.866916273926291 -0.007029470405031767 -0.006969389527337577 0.9998958374115824 0.010505828423279757
1317375674.292978 47.78269759973993 188.01127968883105 1.8565084640385714 -0.006778811579728304 -0.00433214262459734 0.99984821374193 -0.015456434113627309
1317375674.396773 47.3270242198863 187.95683509994095 1.870157004693934 -0.006196433816965458 -0.0007756721311755997 0.999121823185581 -0.0414308988072152
1317375674.50057 46.883337704863074 187.8728867236309 1.871921498200534 -0.0052355101476363975 0.0009888069463399665 0.9977295226804399 -0.06713721273745812
1317375674.604393 46.46013541343836 187.77276378606246 1.8820220498921758 -0.00485301340961151 0.0012969862670914808 0.9957351364604133 -0.09212082438605373
1317375674.70824 46.017767441072635 187.6384730145054 1.8876287337698598 -0.003583195815724503 0.001452175717795651 0.9930817971837859 -0.11736099028570232
1317375674.812084 45.59302412565202 187.4866982436645 1.8771615224538396 -0.002606685906758021 0.001811732721053361 0.9897596534461706 -0.14270870810925898
1317375674.915935 45.18648224708472 187.31855181029792 1.8611904276542093 -0.002533987026106024 0.004277051278233541 0.9857943696145073 -0.1678831073935306
1317375675.01983 44.779094986637006 187.129744580098 1.888646492630854 -0.0026723580874837088 0.005194405056609043 0.9815134126797996 -0.19130429763485987
1317375675.123771 44.373678428787564 186.91834722194153 1.8950068389487302 -0.00334072401870897 0.00213378001873781 0.9769897985723014 -0.21324931978395784
1317375675.227787 43.994941179321 186.6897883635692 1.8845385203878962 -0.005284636619501036 0.00014365270180346536 0.972309264829146 -0.2336381343340593
1317375675.331852 43.58722538874507 186.44564657799486 1.8893404908190221 -0.007413066837746261 0.0015756721324009081 0.9676341063735173 -0.2522433707450127
1317375675.435986 43.19318169626965 186.1790699676088 1.8877111992100342 -0.009370161480748885 0.0031815144571246123 0.9632676096550765 -0.26836114244118303
1317375675.644397 42.415067141139836 185.60860294279044 1.8340522715681633 -0.010982462326259271 0.0030048093995532037 0.9554464457895447 -0.2949448322881075
1317375675.748651 42.04561372274417 185.30906823256842 1.7754926028722426 -0.011418084987774078 0.002716381875613967 0.9522229443547544 -0.30517815080927585
1317375675.852953 41.678699353587454 185.01105928842455 1.7722606969989387 -0.011295410404505499 0.0024296534933708237 0.9496076874206136 -0.31322796168213707
1317375676.061633 40.87502524764541 184.36633573054337 1.7665159207939425 -0.009969486855154155 0.0014296676973103752 0.9456220526722561 -0.3251114056381132
1317375676.16596 40.47564042887629 184.03363975750705 1.7584463184000132 -0.008927693064249042 0.0010331242027296645 0.9441805695474479 -0.32930565915294147
1317375676.270262 40.084082281048644 183.71017243796663 1.7581219857701904 -0.007856762009724582 0.0013515169630620542 0.9429765467999935 -0.3327637056759048
1317375676.478867 39.26198802640619 183.0373761094008 1.7499179472296045 -0.008292591951840537 0.0035716775234472843 0.9413346643811147 -0.3373536567753736
1317375676.583168 38.86593475311448 182.6890575524375 1.7550901048143386 -0.008183641949185045 0.0036586306073785775 0.9407983883808262 -0.33884821188370856
1317375676.687423 38.40581182821352 182.28514232591542 1.7616867018412563 -0.00648231840340381 0.0016188014531703654 0.940369455787661 -0.3400891652205485
1317375676.895886 37.507231257987996 181.51437864414632 1.7424033558303345 -0.006617842298684859 0.0007296460099338962 0.9399551593145061 -0.34123296809011106
1317375677.000093 37.04151418426948 181.12402464368122 1.7412436861629357 -0.007445523510112983 0.002401458812961362 0.9400100238295368 -0.3410572222880064
1317375677.208434 36.06542904641862 180.29899075329922 1.7420896384327849 -0.005670309668631353 0.004884536371797438 0.9401607935500552 -0.340649007793072
1317375677.31257 35.57943695397391 179.8738555749763 1.7425536262754777 -0.002632665236280882 0.005508767753519418 0.9402206760857452 -0.3405110574620364
1317375677.520762 34.55000624720353 179.02137512440976 1.7506046581704187 0.00017494311111526483 0.003195594978803701 0.940437566433356 -0.3399513640082325
1317375677.624851 34.010091024664796 178.56797254698006 1.754352854956287 -0.00027956303701539843 0.0019097452223728172 0.940529784134523 -0.3397056948677203
1317375677.72894 33.459907826674645 178.0985158755493 1.7597004819620419 -0.0008192051330353752 -0.0014006562130999267 0.9405916718204984 -0.33953593396114834
1317375677.832978 32.88862808864531 177.61034391804196 1.7609859838182063 -0.001130987834704147 -0.001967896345858939 0.9405217286954017 -0.33972597380036484
1317375677.936995 32.30653572191261 177.11820421220023 1.7656287419212666 -0.0016367474320037908 -0.0031307686957789266 0.9404723296404328 -0.3398519573432142
1317375678.041032 31.707705891413777 176.62038639896983 1.7644873814927022 -0.002726012525680669 -0.0046377217151157765 0.9404564324417329 -0.33987165637415345
1317375678.145068 31.092184068850955 176.10572566479064 1.7605013204702407 -0.004990031803362495 -0.004841009680157887 0.9405767219395177 -0.3395101537765267
1317375678.249079 30.475518050495527 175.5810580415062 1.7551994947254914 -0.005479389924255187 -0.005565374132138023 0.9405394649530633 -0.33959453376589716
1317375678.353071 29.84264975974918 175.03723417836082 1.7511484464298408 -0.004418074595210673 -0.006119294350353006 0.940438089446838 -0.3398813042732433
1317375678.457066 29.211289454103955 174.5104163007861 1.7454125549021144 -0.003274737443568208 -0.004894065333565274 0.940324762341207 -0.34022745671400756
1317375678.56108 28.544983354387668 173.95652690476584 1.7474295564424613 -0.003753071089729293 -0.005836215019966217 0.9401911801938572 -0.3405765721819344
1317375678.665096 27.881234158449125 173.40494702628868 1.7372950766610722 -0.006777099014008948 -0.005331870447335381 0.9402346671712911 -0.34041791992609727
1317375678.769088 27.20502035830094 172.84208094484174 1.7306604220390314 -0.008231605613128462 -0.005119205181569228 0.9402662650349013 -0.3403020855522507
1317375678.873056 26.533706731752357 172.2807527376028 1.7240358466860357 -0.00821234847489507 -0.004706952488812742 0.940232505564121 -0.34040165283319046
1317375678.977046 25.844559082754536 171.7094482762564 1.7152224956182165 -0.007177617305318561 -0.0025341188112180044 0.9402226832988902 -0.3404753423353936
1317375679.081036 25.15437118407643 171.13803396780241 1.7100760023986918 -0.005788969162318831 -0.00030824783535097003 0.9402220884574518 -0.34051262036726987
1317375679.185003 24.438219535621357 170.53320988981997 1.7035152611534117 -0.00477110928412555 0.0003375179006296046 0.9402546171858771 -0.3404386552746083
1317375679.288968 23.73293509458634 169.9411108794388 1.707185136900184 -0.0044683799925139146 -0.000280277931658867 0.9403920443816676 -0.34006296815645287
1317375679.392911 23.01711010561633 169.33989652702076 1.7054637955614576 -0.005123236575302375 -0.0013264132656291318 0.9405058586043636 -0.3397363650223524
1317375679.496856 22.300103483621513 168.7351035153088 1.700419484044469 -0.00634044719103676 -0.002341163536790444 0.9405898105358048 -0.33947780908657854
1317375679.600799 21.576412191623135 168.1335833807417 1.6957690950032762 -0.008096150761711513 -0.002039289438722081 0.9406642592564748 -0.339236069780626
1317375679.704741 20.855295444563204 167.54001020364714 1.6902850025395084 -0.00956240061349274 9.156020351749027e-05 0.9407233509570214 -0.33904015735611637
1317375679.808682 20.132167090902758 166.95475405164035 1.691519567111491 -0.011333336481288762 0.0024427100062196505 0.9408065154746785 -0.33874590606618926
1317375679.912601 19.403822514720286 166.35761182251932 1.6895792554222315 -0.013368018974150546 0.0033909155583729013 0.9407661042985227 -0.33877573435840547
1317375680.01652 18.678478879757222 165.76104767941112 1.6785280024723988 -0.016662734832384847 0.003570300876764094 0.9407433962668991 -0.33869104205163886
1317375680.224355 17.24737219381913 164.58450489512748 1.6468016478613725 -0.019658851403169027 0.006558730182721219 0.9407224397408215 -0.338543795792477
1317375680.328269 16.55276342603178 164.00401840406363 1.634749374492408 -0.016088197885383144 0.007636190215939562 0.9408697902726202 -0.33830005656817375
1317375680.432192 15.84265402373156 163.41416707921599 1.6307450867354585 -0.012083200533678897 0.0081688226104355 0.9410728496239282 -0.337889235608155
1317375680.536086 15.113690005720906 162.80523835383073 1.6242893914459624 -0.010450803548255824 0.008007479256324938 0.9411407866995845 -0.33775831724529237
1317375680.639946 14.332235995286624 162.1427555623102 1.6221341727414296 -0.011274659360321617 0.0070131731863612955 0.9410256654459983 -0.3380746425335589
1317375680.743818 13.625069195668841 161.55871851479225 1.6217107232892518 -0.012856950386685115 0.007171665499151433 0.941145580123773 -0.33768073351586253
1317375680.847698 12.920722415953282 160.98012783349756 1.6228898495751336 -0.013602086051954194 0.00680528907919482 0.9412748711028648 -0.33729868209010333
1317375680.951617 12.232709285961842 160.40858917770186 1.6193123007463157 -0.013443457115181901 0.005464962844409418 0.9418305230550312 -0.33577485162305143
1317375681.055584 11.53412985352906 159.82917247215815 1.6133645341711218 -0.013023115388101985 0.0037889745391489586 0.9429029476130503 -0.3327914667700419
1317375681.15955 10.843359283975953 159.27682675927733 1.6066441036598862 -0.012862357338987525 0.0029741749409445094 0.9443579631261476 -0.3286545655418052
1317375681.263564 10.13700989346642 158.72321705385795 1.6040851156219698 -0.012828711871807142 0.003352423035628667 0.9462490820501542 -0.32316701271935216
1317375681.36763 9.44034259944161 158.19877603666006 1.595950331435401 -0.013383735787948478 0.003858112659414315 0.9485338009879244 -0.3163695969616193
1317375681.471713 8.723624748972815 157.68128631821526 1.5868793636255925 -0.015284539242697274 0.0050220616653901505 0.9512837353365068 -0.30789693817538644
1317375681.575823 8.005880290591247 157.18299603883736 1.583058353044895 -0.01708739559066293 0.0053948870652695685 0.9543479020716387 -0.2981594524161077
1317375681.679959 7.264626473041186 156.6914851024348 1.5698487466156639 -0.018112223882358097 0.007082776765949882 0.9579023168767814 -0.2864350844806984
1317375681.784141 6.520597965962348 156.23586735936496 1.7142684734794926 -0.017081360365183325 0.008531321137404216 0.9618544240599275 -0.2728947756639945
1317375681.88835 5.765346455311893 155.79744984936247 1.7032753687031486 -0.017714781003295616 0.010153189464997697 0.9660007429311516 -0.25773195446090547
1317375681.992579 4.993100583725594 155.39035799075086 1.7002684131893258 -0.018150144724446 0.01022435742266049 0.9700833681430603 -0.24187678639618754
1317375682.096801 4.219380587955597 155.0062289832366 1.6674606188885517 -0.017422177737563056 0.013422343237754208 0.9738603936065919 -0.2260804959683628
1317375682.200984 3.439261487865116 154.65056658644195 1.658834902811031 -0.013363207655074417 0.01533676416565933 0.977456921881113 -0.21015291914285875
1317375682.305145 2.66143239123078 154.3275822147395 1.6534702438401392 -0.008972431706533807 0.016590625304513107 0.9808331213183324 -0.19393465954195854
1317375682.513387 1.0661008661746347 153.74229070450073 1.675783177800814 -0.005185531427124207 0.012485839835821168 0.9866477951334234 -0.16230667397556156
1317375682.617425 0.2518930222830824 153.4909849754417 1.6764822618578141 -0.004710872064084987 0.011625335824708288 0.9889030736139702 -0.1480321229887444
1317375682.721393 -0.5779777587575965 153.25854803785035 1.675328005809833 -0.0036815909558593402 0.012664286355137826 0.9907152011641824 -0.13531262676592187
1317375682.825311 -1.4105657160226528 153.04306076813668 1.6818580542116952 -0.0028994976134226165 0.014180047632094062 0.9921153050599211 -0.12449000331147551
1317375682.929217 -2.263999899211832 152.84423862931604 1.7060830175681043 -0.004246506302424528 0.01326407967625524 0.9932852551374208 -0.11484984260244185
1317375683.033116 -3.1080103500642027 152.66049714597227 1.7031120992945445 -0.006621043458484966 0.011976951140359706 0.9943410701174402 -0.10535026201342312
1317375683.136981 -3.983581990376035 152.4822883941217 1.6957461786098693 -0.007510616738703553 0.01201969397377842 0.9952738223065775 -0.0960688538196615
1317375683.240853 -4.853669960420388 152.3224546539921 1.6832318856457094 -0.007118685307023591 0.012380137294508337 0.9960881670646617 -0.08720363314359658
1317375683.3447 -5.740894023638196 152.17772196743607 1.685464579218992 -0.005108372954938792 0.011942402632079355 0.9967738542644071 -0.07920356927552469
1317375683.448494 -6.6340762254995935 152.0491969852068 1.690019219181886 -0.0037300166148149373 0.01269926896366259 0.9973004796657565 -0.07222632853241308
1317375683.552269 -7.566390524409249 151.93981833700485 1.6919721433614452 -0.005980768269705734 0.014672018114783528 0.9976064798989961 -0.06730760948818044
1317375683.656023 -8.50013938893438 151.83496536826718 1.6952681112869974 -0.010917044386292606 0.017562186241165408 0.9977500843882179 -0.06377469809903574
1317375683.759749 -9.446723498461306 151.72019729220668 1.6745595717106068 -0.015055612711194526 0.019775025572041895 0.9977589127300903 -0.06212480015060399
1317375683.863472 -10.385935137910243 151.59841918802027 1.6632173726896151 -0.015316497239249903 0.019910943728763085 0.997805076683782 -0.06127024945673133
1317375683.967199 -11.326217331187282 151.47474521815974 1.6447001985235477 -0.013977136194505297 0.01873065094012194 0.9978779315088886 -0.06077409841733896
1317375684.070931 -12.26873774738167 151.35048715558491 1.6362556235975214 -0.011987586126818722 0.016551540909650216 0.9979690473128725 -0.06033377707955251
1317375684.174684 -13.25269577935609 151.21247485460336 1.6238129368043195 -0.010925196182411076 0.012345460109595106 0.9980515663317727 -0.06017844842337433
1317375684.278434 -14.234612828431624 151.08496796144743 1.6096761588744006 -0.010788328235510326 0.009409616754517167 0.9980806544927937 -0.0602503355824895
1317375684.382186 -15.231410784599289 150.95638337239012 1.5950547560813135 -0.011644980205568006 0.008098612531006022 0.998062751242334 -0.06057758863963559
1317375684.48596 -16.225202394733248 150.82622615024866 1.5835199110873728 -0.012357872293315605 0.007471808224829006 0.9980295766372524 -0.061062025472931
1317375684.589732 -17.22404052232953 150.69585462626526 1.5689626156293337 -0.012596978173800823 0.007340070641772233 0.997989634750239 -0.06167846613367515
1317375684.693506 -18.224623926335145 150.56299522290902 1.5581639891900352 -0.01214713808805021 0.006781645435034031 0.9979574116723129 -0.06235042439473219
1317375684.797306 -19.24389948203365 150.42805456198633 1.5734723419265153 -0.011092002648103788 0.005887732355722139 0.9979450238381515 -0.06283463723759414
1317375684.901104 -20.271791021418956 150.28917944321577 1.5660245320287878 -0.010050785473110448 0.005126208360731882 0.997940193510444 -0.06315184772115429
1317375685.004906 -21.2954695248348 150.14891903453642 1.5532281186219639 -0.009712121426223705 0.0035185055721576736 0.9979583109507792 -0.06302912493368046
1317375685.108722 -22.325010492624127 150.01323318792086 1.5453339921880276 -0.00977083754686637 0.002467979442356317 0.9979960061783208 -0.06247031946578645
1317375685.212543 -23.367041897944855 149.87705602039944 1.537228100846137 -0.010050762444086021 0.0015366010311840296 0.9980426179645508 -0.06170580700778024
1317375685.31637 -24.399983665098823 149.74546729031312 1.5317634596775265 -0.010296458548870518 0.001659356783455853 0.9980821820284125 -0.06101860964055953
1317375685.420171 -25.446779958752288 149.61320600629605 1.5265586839768785 -0.010438808173738916 0.001254214909292492 0.9981199041136997 -0.060384651042855446
1317375685.523942 -26.500653779665363 149.48124183046116 1.51711503018768 -0.01116220802900253 0.0011428650142865406 0.9981479298433988 -0.05979053182969555
1317375685.731543 -28.56814005509287 149.22179275811942 1.5071204004366123 -0.012649300217688156 0.0015622334904424329 0.9981841074593536 -0.05887394338006942
1317375685.835306 -29.598735468553866 149.09199450963976 1.5024973330383484 -0.012188611503911586 0.002293438606235154 0.9982188331616215 -0.05835584701082933
1317375685.939088 -30.622545371944945 148.9669584054034 1.4936663143283628 -0.011138513408890407 0.002207226937297059 0.9982560989423678 -0.05793024279623782
1317375686.042864 -31.64204284196395 148.843376179951 1.4851550570556835 -0.010638889715364077 0.0012329191775820592 0.998286111915427 -0.057534862679644125
1317375686.146655 -32.677113073667954 148.71768700335178 1.4810317699270228 -0.010788859178143784 0.0012589837696256392 0.9983156935583313 -0.056990947989523866
1317375686.250479 -33.716179980704986 148.59308225337972 1.4759259341273607 -0.01130417339827131 0.0003830205112748345 0.9983555686381075 -0.05619829218073738
1317375686.354306 -34.74409726616887 148.4721940776053 1.467307819300338 -0.011876898250165038 0.0002628835760294067 0.9984216427281946 -0.05489277131716837
1317375686.458105 -35.77227664138056 148.3539719629411 1.4645390072621736 -0.012043974676052557 0.00024219397812478595 0.9984965750453405 -0.053474470704091184
1317375686.561906 -36.803049485485815 148.23782600171432 1.4582082010815778 -0.011729724678775963 0.0001489613164842741 0.9985744907487749 -0.05207137489523248
1317375686.665739 -37.82874577374963 148.12607761041005 1.4558740438981717 -0.011460511305266766 -0.000306533824647048 0.9986554258742939 -0.05055709193302096
1317375686.769555 -38.85448131601322 148.01732498880483 1.4467222927316157 -0.011990372516913813 -0.0005500897951806714 0.9987235986429353 -0.0490637606173883
1317375686.873353 -39.87964309764716 147.91290266658677 1.44030706317236 -0.01265322057872742 -0.0006116030454831993 0.9987802823717666 -0.04772391504280807
1317375686.977153 -40.89703151315165 147.8126971290021 1.4279814693019062 -0.013289801152257592 -0.0004866543065424143 0.998833684643833 -0.04641733352199399
1317375687.080976 -41.90858169638661 147.71459033331504 1.417884270007339 -0.013476424398123917 -0.0004897778577160183 0.9988826619349613 -0.0452957735667015
1317375687.184779 -42.90979643040553 147.61952132863524 1.406587009169311 -0.01327642150172448 -0.0002457743711978839 0.9989313592679807 -0.04427108758779128
1317375687.288568 -43.91304905266417 147.52717251573173 1.3993431371580294 -0.013122719423281796 0.0001574008831569853 0.9989688022475453 -0.04346507538077912
1317375687.496191 -45.91732961054108 147.3407403046016 1.377419590765474 -0.013514800235036283 -0.0015954928910409637 0.9990147941104796 -0.042241555268904385
1317375687.600049 -46.90938548515181 147.25111911795128 1.3696398477777834 -0.013033520314786079 -0.0015181945669104045 0.9990345024622429 -0.04192822407375968
1317375687.703896 -47.904059016929665 147.16165709181172 1.370324553494031 -0.01111051369939901 -0.0019079734841942076 0.9990686126838771 -0.041652045686110466
1317375687.807724 -48.90727743263122 147.06996702551209 1.3957663701051 -0.00978268600838711 -0.0037948899118970744 0.9990777018310992 -0.041637970124550346
1317375687.91156 -49.89223434029695 146.9828897698541 1.392270912260298 -0.009635175478580461 -0.004225690941955065 0.9990692510050844 -0.041833000572795674
1317375688.015405 -50.88621569180763 146.89455153942447 1.3818983719447668 -0.009970165095037987 -0.004030508575398191 0.9990541483694224 -0.042132788400869356
1317375688.119241 -51.867811593052046 146.80620775296472 1.3763877791523509 -0.010438406646921868 -0.0033978072291976046 0.9990361368071561 -0.04250075538838257
1317375688.223097 -52.849301321968824 146.71980585077023 1.3688306831879222 -0.01098994809031258 -0.0033095431067644496 0.9990109487942208 -0.04295858547933415
1317375688.326942 -53.82750229897169 146.62938591979045 1.3627808004647375 -0.011465708013982749 -0.0031789320835113356 0.998983767991998 -0.04347341532035187
1317375688.430758 -54.801525911084255 146.5379125127172 1.3552119784414496 -0.011938519641931085 -0.003167434830370304 0.9989560080421259 -0.043981807460874295
1317375688.534615 -55.757335643436996 146.44733836863304 1.3474199160962899 -0.01210201959971553 -0.004461438797989067 0.9989270056900774 -0.04448150104211205
1317375688.638484 -56.735135205119676 146.35322824503587 1.3431757639272006 -0.011737061402395688 -0.0034556670885243345 0.9989146539025303 -0.04494391779847663
1317375688.74233 -57.69266216206362 146.26167462367135 1.3398679234890958 -0.011274422473131917 -0.002100823946469047 0.9988854346939912 -0.045786712638624785
1317375688.846154 -58.65091781680104 146.16789527395568 1.3335496123450716 -0.01077246041830936 -0.0019113652645438 0.9988259051115462 -0.04719338336459637
1317375688.949969 -59.603916077459836 146.0690134991609 1.3282382044616037 -0.010770376298905744 -0.002432958626195806 0.9987559345597354 -0.048628399138772364
1317375689.053787 -60.55372522898557 145.96673316324998 1.3241543676612622 -0.009776103774559527 -0.0027525962314119082 0.9987068286086251 -0.04981510114824075
1317375689.261543 -62.4372621599554 145.763267229715 1.319784620049025 -0.009807007246772035 -0.0025900302608783746 0.9986351954941858 -0.051233594660787085
1317375689.365463 -63.36684194444061 145.66037347214146 1.3135426788004854 -0.01066515726373731 -0.003446387116652832 0.9986114557248478 -0.05147374737232489
1317375689.469372 -64.2777195765409 145.56347586099128 1.3090831038451445 -0.011756769885846096 -0.0037511687438883962 0.9986141141524589 -0.05116237390176256
1317375689.573344 -65.17963021921103 145.4673187512726 1.3052183365498191 -0.012322363635086521 -0.004059938086146986 0.9986294423308769 -0.05070451069486323
1317375689.677335 -66.06332281641026 145.37090316837808 1.2976428912303533 -0.012455170178284646 -0.0041715075625682885 0.9986636158999868 -0.04998479924673712
1317375689.781316 -66.93163774752317 145.27857784947943 1.2942563209175257 -0.012462369263833581 -0.004688888549033576 0.9987113628961609 -0.04897387244019904
1317375689.88534 -67.78978459776314 145.18986283825924 1.2841529966655536 -0.012616108703798394 -0.005016349580826309 0.9988001203618423 -0.04705422426692394
1317375689.989357 -68.62433416987882 145.10935006799326 1.2808673426026576 -0.012747324063631885 -0.0045939105266296545 0.9989220203754627 -0.04439823261242684
1317375690.093396 -69.44629707210007 145.03749535453798 1.275869138057388 -0.01282369575419573 -0.005023734655233597 0.9990677237421033 -0.040914309046786224
1317375690.197464 -70.24407072667356 144.9765890771763 1.2694596720511018 -0.012949743258415334 -0.004142967147619294 0.9992225017616484 -0.037008057242053256
1317375690.301477 -71.04169904842972 144.924062046276 1.264083776835982 -0.013892494251587277 -0.0029803355113988666 0.9993536268289204 -0.03302352418835154
1317375690.405464 -71.79951592837207 144.88202363236695 1.2615050882846077 -0.014139678252371635 -0.0015543605058077527 0.9994747144612859 -0.029119782755926676
1317375690.509457 -72.53799657265725 144.8434240475524 1.2590023924273428 -0.014521733088609233 -0.000695006062085687 0.9995737681414215 -0.025317395472972508
1317375690.61342 -73.24388532827257 144.81400867458103 1.4156106629730767 -0.013720192959875706 0.00013898383770519045 0.9996711994067545 -0.021663467489929696
1317375690.717405 -73.93503215835783 144.78650866867704 1.8247709050714738 -0.010804755546174872 0.0014861293888159578 0.9997741317552851 -0.018245997624298512
1317375690.821396 -74.58624223508441 144.75816199971936 1.8271523838169808 -0.010734215934907818 0.002062229500549219 0.9998239320633191 -0.015263189205266321
1317375690.92537 -75.22718134076538 144.750274787805 1.8291300253964335 -0.010405014989960618 0.002156858386523741 0.9998698957272989 -0.012145431917395727
1317375691.133296 -76.41439914133193 144.73008875860327 1.8333850637076674 -0.010159541490358047 0.0031765434723569595 0.9999188339129514 -0.007019373964518242
1317375691.237265 -76.96883969873075 144.7196416235635 1.8351736260014109 -0.010846651840033989 0.003925441014991964 0.9999215800084036 -0.004898383536401361
1317375691.341228 -77.49013146681118 144.72729770714423 1.8361769207938314 -0.011916946516967878 0.0041725561243449 0.9999170056849147 -0.002619071925838921
1317375691.445192 -77.98611021174419 144.72615864987776 1.8371666399501212 -0.012366552687743476 0.004661865396075805 0.9999125073943963 -0.0007533270906298984
1317375691.54916 -78.45313924011938 144.72518544633866 1.8353798966456671 -0.01255911863087343 0.004668455622482838 0.9999099746962337 0.0008342103463026933
1317375691.653103 -78.8922884953555 144.73145909970498 1.8346349613268318 -0.013187037986632405 0.005423573487159997 0.99989604341 0.0021921303962876898
1317375691.757055 -79.29761571679481 144.73566647199007 1.8348338344632236 -0.01345048246860534 0.006394345100319786 0.9998842165127125 0.003165544464103262
1317375691.861022 -79.67987438896564 144.74107190805745 1.833668827399228 -0.013798973362349547 0.006909426369433477 0.9998734508321586 0.003896856713211906
