,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
794,Zhuang,A1,0.3219892002275181,13.321547776314118,0.4485471292334727,11.290100312589772,"[[ 0.3399662  -0.15181187  0.92810352 -0.30461475]
 [ 0.37113281  0.9284433   0.01592075 -0.35297879]
 [-0.86410845  0.33903715  0.3719817   0.45362967]
 [ 0.          0.          0.          1.        ]]"
795,DNL,A1,0.3742611901449053,7.933138129087506,0.34329987667732037,7.486086827393145,"[[ 0.35682621 -0.15069595  0.92193589 -0.3152766 ]
 [ 0.29480943  0.95463533  0.04193779 -0.32930573]
 [-0.88643243  0.2568309   0.38506549  0.33779194]
 [ 0.          0.          0.          1.        ]]"
796,DNLO,A1,0.4505507227723109,5.8705614907356445,0.738714058357597,5.4493406338755435,"[[ 0.33480349 -0.25186992  0.90800229 -0.42139835]
 [ 0.31581258  0.93787544  0.14370829 -0.45623566]
 [-0.88778885  0.23864451  0.39354766  0.7063549 ]
 [ 0.          0.          0.          1.        ]]"
797,Ali,A1,0.6413645470623351,32.887793044555366,0.03774819333526522,27.5379720768614,"[[ 0.02214423 -0.07896298  0.99663157 -0.17439826]
 [ 0.43449443  0.89856969  0.06153948 -0.27109283]
 [-0.90040226  0.43166812  0.0542071   0.03891908]
 [ 0.          0.          0.          1.        ]]"
798,Park,B1,0.04109229928662753,1.8951056801625037,0.14765445920997491,2.254549138429149,"[[ 0.41257761 -0.19845873  0.88904097 -0.18665309]
 [ 0.23817682  0.96552905  0.10500219 -0.19090993]
 [-0.87923348  0.16842739  0.44562394  0.11900961]
 [ 0.          0.          0.          1.        ]]"
799,Taylor,B1,0.04109229928662752,1.8951056801625032,0.14765445920997491,2.254549138429149,"[[ 0.41257761 -0.19845873  0.88904097 -0.18665309]
 [ 0.23817682  0.96552905  0.10500219 -0.19090993]
 [-0.87923348  0.16842739  0.44562394  0.11900961]
 [ 0.          0.          0.          1.        ]]"
800,Zhuang,B1,0.04239935895346128,1.9254565944284807,0.15278993029623378,8.472212309871189,"[[ 0.47008761 -0.1040744   0.8764623  -0.2099749 ]
 [ 0.17966973  0.98351501  0.02042099 -0.17481454]
 [-0.86413912  0.14787409  0.48103724  0.0929531 ]
 [ 0.          0.          0.          1.        ]]"
801,DNL,B1,0.04124767378587249,1.9021803921615208,0.1616123540097512,4.018926957605584,"[[ 0.3777012  -0.29980612  0.87604686 -0.16652313]
 [ 0.28054045  0.93871062  0.20029833 -0.20799758]
 [-0.88240516  0.17011366  0.43865987  0.15778721]
 [ 0.          0.          0.          1.        ]]"
802,DNLO,B1,0.03879035689861238,1.8953217242404379,0.02512012012115465,0.5507206540811858,"[[ 0.41545391 -0.23402809  0.87899312 -0.16071938]
 [ 0.25213763  0.95809868  0.13591738 -0.28679345]
 [-0.87397063  0.16515983  0.45705314  0.04445068]
 [ 0.          0.          0.          1.        ]]"
803,Ali,B1,0.0707736042597403,6.629645362959109,0.2604427921704537,66.18153559763904,"[[-0.64762038 -0.20353298  0.73427663 -0.12170542]
 [ 0.40790395  0.72134315  0.55971281 -0.06218174]
 [-0.64358543  0.66199576 -0.38413462  0.10833098]
 [ 0.          0.          0.          1.        ]]"
804,Park,B5,0.1367057240900363,1.8538247534257792,0.1833445762244883,0.11498333460231856,"[[ 0.40810545 -0.2359587   0.88191464 -0.17831417]
 [ 0.25808048  0.95643622  0.13647057 -0.19509298]
 [-0.87569653  0.17191058  0.45122317  0.17471361]
 [ 0.          0.          0.          1.        ]]"
805,Taylor,B5,0.1367057240900363,1.8538247534257806,0.18334457622448835,0.11498333460229311,"[[ 0.40810545 -0.2359587   0.88191464 -0.17831417]
 [ 0.25808048  0.95643622  0.13647057 -0.19509298]
 [-0.87569653  0.17191058  0.45122317  0.17471361]
 [ 0.          0.          0.          1.        ]]"
806,Zhuang,B5,0.13792620371775405,1.866956374829462,0.18787517124768238,0.4649601074611885,"[[ 0.41356804 -0.23757545  0.87893082 -0.19020168]
 [ 0.25304879  0.9573149   0.1396943  -0.1917479 ]
 [-0.8746015   0.16463928  0.45603303  0.17635174]
 [ 0.          0.          0.          1.        ]]"
807,DNL,B5,0.13630434904770425,1.9323366593912954,0.19412921208271278,2.597793658108306,"[[ 0.39183471 -0.27892381  0.8767366  -0.17041469]
 [ 0.27573416  0.94473624  0.17732488 -0.20300138]
 [-0.87774497  0.17226419  0.44708927  0.19384465]
 [ 0.          0.          0.          1.        ]]"
808,DNLO,B5,0.1284858023254907,1.858198576830635,0.0028976449218047176,0.34857171943434656,"[[ 0.4122374  -0.23379559  0.88056797 -0.16439831]
 [ 0.25368449  0.95774594  0.13552451 -0.30595155]
 [-0.87504543  0.16751817  0.45412901  0.03236318]
 [ 0.          0.          0.          1.        ]]"
809,Ali,B5,0.1702460976562044,11.239342927217217,0.2274069881875226,25.636819849379265,"[[-0.01536587 -0.35199687  0.93587504 -0.15096705]
 [ 0.25735911  0.90305776  0.34387929 -0.15220754]
 [-0.96619365  0.24613997  0.07671333  0.19607818]
 [ 0.          0.          0.          1.        ]]"
810,Park,B10,0.2210112103858622,1.887236041434272,0.14354093438844884,0.15395933677656545,"[[ 0.40663306 -0.23900759  0.88177374 -0.16734488]
 [ 0.2588499   0.95576283  0.13969303 -0.20737653]
 [-0.87615426  0.17144324  0.45051185  0.13345122]
 [ 0.          0.          0.          1.        ]]"
811,Taylor,B10,0.22101121038586224,1.8872360414342733,0.14354093438844873,0.15395933677651458,"[[ 0.40663306 -0.23900759  0.88177374 -0.16734488]
 [ 0.2588499   0.95576283  0.13969303 -0.20737653]
 [-0.87615426  0.17144324  0.45051185  0.13345122]
 [ 0.          0.          0.          1.        ]]"
812,Zhuang,B10,0.22252489824474553,1.9376511869713167,0.1511447743027946,0.9683802620069673,"[[ 0.40701438 -0.25094445  0.87827455 -0.17625032]
 [ 0.26994686  0.95161877  0.14680057 -0.19973452]
 [-0.87262133  0.17733751  0.45506419  0.13608329]
 [ 0.          0.          0.          1.        ]]"
813,DNL,B10,0.22066585784100454,2.0352444458654473,0.15123817121156008,2.0727337921898035,"[[ 0.39180648 -0.26918761  0.87978731 -0.16165936]
 [ 0.27267462  0.94725447  0.16839693 -0.21297703]
 [-0.87871283  0.17391666  0.44454107  0.14845957]
 [ 0.          0.          0.          1.        ]]"
814,DNLO,B10,0.22798781228523377,2.480708479232894,0.15061259642756367,4.124357747991705,"[[ 0.44051189 -0.17278915  0.88096151 -0.11725274]
 [ 0.22667087  0.97091585  0.07708908 -0.22167529]
 [-0.86865966  0.16572965  0.46686624  0.14441076]
 [ 0.          0.          0.          1.        ]]"
815,Ali,B10,0.24630890065608912,11.049695682743666,0.17977954915038952,14.813796870974333,"[[ 0.16626628 -0.30475217  0.93780683 -0.1422014 ]
 [ 0.2691438   0.92895881  0.25415967 -0.18524188]
 [-0.94863962  0.21014671  0.23647668  0.160328  ]
 [ 0.          0.          0.          1.        ]]"
816,Park,C5,0.07167964096440906,1.921584502626254,0.12454707687355625,1.7694760163645962,"[[ 0.38480812 -0.25704245  0.88648287 -0.17353804]
 [ 0.26903099  0.94997175  0.15866946 -0.21066421]
 [-0.88291848  0.17743407  0.43470923  0.10875665]
 [ 0.          0.          0.          1.        ]]"
817,Taylor,C5,0.07167964096440908,1.9215845026262532,0.12454707687355594,1.7694760163645198,"[[ 0.38480812 -0.25704245  0.88648287 -0.17353804]
 [ 0.26903099  0.94997175  0.15866946 -0.21066421]
 [-0.88291848  0.17743407  0.43470923  0.10875665]
 [ 0.          0.          0.          1.        ]]"
818,Zhuang,C5,0.07217208326214113,1.924741669233919,0.13119578681082014,2.4064268268018227,"[[ 0.37375305 -0.25874915  0.8907062  -0.17523615]
 [ 0.27528385  0.94797648  0.15987307 -0.20653223]
 [-0.88573555  0.18544398  0.42553857  0.11402418]
 [ 0.          0.          0.          1.        ]]"
819,DNL,C5,0.07217209469371733,1.9469768095471467,0.13574704552252198,5.087751648193738,"[[ 0.3576811  -0.31019316  0.88082032 -0.16072582]
 [ 0.28898955  0.9336864   0.21145861 -0.21829165]
 [-0.88800297  0.17891312  0.42360456  0.13273226]
 [ 0.          0.          0.          1.        ]]"
820,DNLO,C5,0.06659387923531063,1.9295433687334487,0.02405336861943619,1.3159688195744703,"[[ 0.38652165 -0.24017459  0.89045897 -0.15767844]
 [ 0.25773705  0.95515899  0.14574952 -0.28506838]
 [-0.88553522  0.17316892  0.43109152  0.03712311]
 [ 0.          0.          0.          1.        ]]"
821,Ali,C5,0.10138355498569805,7.867580962432558,0.21086579786138532,35.458765243381244,"[[-0.176303   -0.39881071  0.89992626 -0.143317  ]
 [ 0.23607297  0.87043362  0.43198942 -0.14252356]
 [-0.95560808  0.2886093  -0.05931163  0.16033188]
 [ 0.          0.          0.          1.        ]]"
822,Park,C10,0.11623501942571711,1.8480088777371693,0.11004104309272146,2.3647109292628943,"[[ 0.38413669 -0.27057549  0.88273887 -0.10104168]
 [ 0.2690817   0.94739761  0.17329974 -0.22026527]
 [-0.88319536  0.17095809  0.43673709  0.00724932]
 [ 0.          0.          0.          1.        ]]"
823,Taylor,C10,0.11623501942571715,1.8480088777371704,0.11004104309272143,2.3647109292629196,"[[ 0.38413669 -0.27057549  0.88273887 -0.10104168]
 [ 0.2690817   0.94739761  0.17329974 -0.22026527]
 [-0.88319536  0.17095809  0.43673709  0.00724932]
 [ 0.          0.          0.          1.        ]]"
824,Zhuang,C10,0.11499559890100682,1.9160234278265187,0.11432684554242717,1.2204943140926188,"[[ 0.38948255 -0.2377075   0.8898306  -0.10964794]
 [ 0.25136538  0.95687906  0.14559501 -0.21047947]
 [-0.88606929  0.16696589  0.43243913  0.00297111]
 [ 0.          0.          0.          1.        ]]"
825,DNL,C10,0.11573255776414587,1.8547967638041507,0.11148490546013501,1.8652715582326773,"[[ 0.38634861 -0.2613432   0.88455327 -0.10220355]
 [ 0.26758139  0.94953281  0.16366933 -0.21845466]
 [-0.88268621  0.17345658  0.43678125  0.00408712]
 [ 0.          0.          0.          1.        ]]"
826,DNLO,C10,0.10647698903917313,1.8869907476629815,0.010874902962226152,1.2634570608267885,"[[ 0.39075269 -0.24905448  0.88616263 -0.16127432]
 [ 0.26850204  0.95167461  0.14907075 -0.29934747]
 [-0.88046521  0.17968668  0.43874105  0.02280426]
 [ 0.          0.          0.          1.        ]]"
827,Ali,C10,0.14209973284102148,7.239876115620049,0.15701951655146962,18.809729135954996,"[[ 0.09283039 -0.25018134  0.96373846 -0.09353134]
 [ 0.24790171  0.94324514  0.22098269 -0.17117361]
 [-0.96432736  0.2183985   0.1495822  -0.00404164]
 [ 0.          0.          0.          1.        ]]"
828,Park,A1,0.22050417436748254,2.103841395594479,0.38013114109598123,2.1374951494455496,"[[ 0.52621918 -0.10905279  0.84332726 -0.53057564]
 [-0.65073349  0.58676905  0.48192115 -0.23972942]
 [-0.54739319 -0.80237745  0.23780483  0.1431797 ]
 [ 0.          0.          0.          1.        ]]"
829,Taylor,A1,0.22050417436748268,2.103841395594479,0.3801311410959815,2.1374951494456007,"[[ 0.52621918 -0.10905279  0.84332726 -0.53057564]
 [-0.65073349  0.58676905  0.48192115 -0.23972942]
 [-0.54739319 -0.80237745  0.23780483  0.1431797 ]
 [ 0.          0.          0.          1.        ]]"
830,Zhuang,A1,0.2147329396399333,2.9559230599111452,0.41027172336145534,3.811013782554185,"[[ 0.49834458 -0.10498439  0.86059918 -0.51357267]
 [-0.64874915  0.61333769  0.45049021 -0.19218664]
 [-0.57513235 -0.78281234  0.23754498  0.173408  ]
 [ 0.          0.          0.          1.        ]]"
831,DNL,A1,0.21680163402233438,2.4142302117128414,0.37802670670898053,3.4195390944371566,"[[ 0.50357171 -0.10203912  0.85790649 -0.51072226]
 [-0.65695686  0.59967484  0.45694395 -0.19002505]
 [-0.56109109 -0.7937116   0.23494399  0.12524732]
 [ 0.          0.          0.          1.        ]]"
832,DNLO,A1,0.22412986312712585,2.18624746075299,0.36475202367056014,1.4230648143281697,"[[ 0.53755861 -0.11871382  0.83482799 -0.60240817]
 [-0.63504314  0.59434518  0.49343086 -0.2893458 ]
 [-0.55475305 -0.7953998   0.24410697  0.04367805]
 [ 0.          0.          0.          1.        ]]"
833,Ali,A1,0.3473372489398592,9.836818779075802,0.2164370501743012,12.205627270571151,"[[ 0.36835694 -0.17702439  0.91267493 -0.33779312]
 [-0.62836447  0.67611127  0.38474881 -0.22894498]
 [-0.68517973 -0.7152174   0.13781444  0.03470385]
 [ 0.          0.          0.          1.        ]]"
834,Park,B1,0.03872044577373,1.8458283237180413,0.056488444869680306,1.000271824970738,"[[ 0.55245909 -0.13928859  0.82181972 -0.31922998]
 [-0.62393721  0.58466306  0.51852817 -0.40884841]
 [-0.55271269 -0.7992295   0.23609509 -0.14443719]
 [ 0.          0.          0.          1.        ]]"
835,Taylor,B1,0.038720445773729996,1.8458283237180406,0.056488444869680215,1.000271824970738,"[[ 0.55245909 -0.13928859  0.82181972 -0.31922998]
 [-0.62393721  0.58466306  0.51852817 -0.40884841]
 [-0.55271269 -0.7992295   0.23609509 -0.14443719]
 [ 0.          0.          0.          1.        ]]"
836,Zhuang,B1,0.03987561321898703,1.9351616915187693,0.08530973578092511,8.829100498410744,"[[ 0.6551568  -0.14904489  0.74064511 -0.28085907]
 [-0.53464007  0.6011901   0.59391115 -0.44657751]
 [-0.53378794 -0.78508349  0.31418841 -0.16425181]
 [ 0.          0.          0.          1.        ]]"
837,DNL,B1,0.038683766802733124,1.8492543901972878,0.07018235446364376,2.412994890336422,"[[ 0.52355098 -0.10612052  0.84535957 -0.33587889]
 [-0.64587006  0.59766176  0.47502873 -0.39355495]
 [-0.55564938 -0.79469419  0.24436633 -0.15570486]
 [ 0.          0.          0.          1.        ]]"
838,DNLO,B1,0.03748814907698516,1.8443803723953458,0.0630132059528824,0.7226758438624509,"[[ 0.53343526 -0.13279024  0.83535237 -0.27347332]
 [-0.63972706  0.58275062  0.50114967 -0.36276315]
 [-0.5533499  -0.80172842  0.22591022 -0.05035174]
 [ 0.          0.          0.          1.        ]]"
839,Ali,B1,0.061148607066941196,6.007499140548513,0.09232096377993299,61.91540451217786,"[[-0.02051933 -0.7597373   0.64990629 -0.29397076]
 [-0.96074574  0.19486932  0.1974679  -0.35330364]
 [-0.27667053 -0.62034279 -0.73391297 -0.02211826]
 [ 0.          0.          0.          1.        ]]"
840,Park,B5,0.12633661068394494,1.9061537359362553,0.09992561109490405,0.833622151358827,"[[ 0.53568392 -0.12810794  0.83464429 -0.38259581]
 [-0.63645266  0.5883378   0.49878517 -0.38298117]
 [-0.55495113 -0.79840278  0.23362846 -0.09108192]
 [ 0.          0.          0.          1.        ]]"
841,Taylor,B5,0.12633661068394486,1.9061537359362561,0.09992561109490457,0.8336221513589033,"[[ 0.53568392 -0.12810794  0.83464429 -0.38259581]
 [-0.63645266  0.5883378   0.49878517 -0.38298117]
 [-0.55495113 -0.79840278  0.23362846 -0.09108192]
 [ 0.          0.          0.          1.        ]]"
842,Zhuang,B5,0.12577609592665487,1.9956990890399473,0.09227695959847602,1.878322777644313,"[[ 0.5539601  -0.1276052   0.82270598 -0.37508128]
 [-0.61471525  0.60374854  0.50755577 -0.3897527 ]
 [-0.56147429 -0.78689555  0.25601174 -0.09472194]
 [ 0.          0.          0.          1.        ]]"
843,DNL,B5,0.12690328203413262,1.9960848111907505,0.12150286568190592,4.770268293290727,"[[ 0.49602784 -0.07955963  0.86465406 -0.403453  ]
 [-0.66560133  0.60464295  0.43747202 -0.35701532]
 [-0.5576121  -0.7925132   0.24696474 -0.10617931]
 [ 0.          0.          0.          1.        ]]"
844,DNLO,B5,0.11789119129077244,1.9060760692363694,0.015270411451447892,0.43962007794885277,"[[ 0.54012155 -0.13488315  0.83070768 -0.27866003]
 [-0.63125611  0.58786803  0.50589218 -0.36970584]
 [-0.55658282 -0.79763257  0.23237438 -0.10131582]
 [ 0.          0.          0.          1.        ]]"
845,Ali,B5,0.16066161224601216,7.929680746258225,0.07813365109225877,25.180839762320712,"[[ 0.16681229 -0.25955697  0.95121177 -0.34230653]
 [-0.81254244  0.51029278  0.28173759 -0.34856537]
 [-0.55852345 -0.81989723 -0.12577795 -0.06848228]
 [ 0.          0.          0.          1.        ]]"
846,Park,B10,0.19261165775549746,1.9144681565704718,0.15143520597699575,0.6033469483061814,"[[ 0.53197331 -0.13482064  0.8359592  -0.43471616]
 [-0.63623445  0.58781683  0.499677   -0.36662339]
 [-0.55875766 -0.79768087  0.22692533 -0.09808403]
 [ 0.          0.          0.          1.        ]]"
847,Taylor,B10,0.1926116577554974,1.9144681565704742,0.1514352059769963,0.6033469483062577,"[[ 0.53197331 -0.13482064  0.8359592  -0.43471616]
 [-0.63623445  0.58781683  0.499677   -0.36662339]
 [-0.55875766 -0.79768087  0.22692533 -0.09808403]
 [ 0.          0.          0.          1.        ]]"
848,Zhuang,B10,0.18805795040501702,2.294902269737472,0.15870104578728958,3.8125916748957986,"[[ 0.51913598 -0.08835208  0.85011278 -0.43942578]
 [-0.64286602  0.61508413  0.45650278 -0.3474257 ]
 [-0.56322386 -0.78349564  0.26251375 -0.10491009]
 [ 0.          0.          0.          1.        ]]"
849,DNL,B10,0.18955293336940643,2.194845988743804,0.17131230857015353,4.463725253523437,"[[ 0.49943774 -0.08472915  0.86219656 -0.44977888]
 [-0.6588708   0.60906183  0.44151212 -0.33653171]
 [-0.56253997 -0.78858396  0.2483629  -0.11333195]
 [ 0.          0.          0.          1.        ]]"
850,DNLO,B10,0.19157513049187377,1.9748578772091112,0.05985335439171108,0.7410743549867482,"[[ 0.54411859 -0.13540012  0.82801073 -0.30641322]
 [-0.62512243  0.59281502  0.50773251 -0.43680999]
 [-0.55960424 -0.79387477  0.23792003 -0.10854814]
 [ 0.          0.          0.          1.        ]]"
851,Ali,B10,0.207244728388284,4.7422152881232735,0.10411758230799312,12.429371356026326,"[[ 0.35182808 -0.12480422  0.92770734 -0.37920487]
 [-0.74070112  0.56885999  0.35743554 -0.34136579]
 [-0.57234505 -0.81290972  0.10769829 -0.12615824]
 [ 0.          0.          0.          1.        ]]"
852,Park,C5,0.04884055191483046,1.9544789388305022,0.05964767062587132,2.0519193579840547,"[[ 0.56064651 -0.15364304  0.81367641 -0.3122096 ]
 [-0.62429745  0.56711593  0.53724502 -0.42453467]
 [-0.54399282 -0.80918066  0.22203261 -0.07955653]
 [ 0.          0.          0.          1.        ]]"
853,Taylor,C5,0.04884055191483047,1.954478938830501,0.05964767062587138,2.0519193579840547,"[[ 0.56064651 -0.15364304  0.81367641 -0.3122096 ]
 [-0.62429745  0.56711593  0.53724502 -0.42453467]
 [-0.54399282 -0.80918066  0.22203261 -0.07955653]
 [ 0.          0.          0.          1.        ]]"
854,Zhuang,C5,0.04979903459888439,1.990082969017563,0.077722832393128,1.0388132553688219,"[[ 0.54058581 -0.15607501  0.82668469 -0.32675646]
 [-0.61847728  0.59240393  0.51627845 -0.42760728]
 [-0.57030943 -0.7903785   0.22371631 -0.06389531]
 [ 0.          0.          0.          1.        ]]"
855,DNL,C5,0.048833292222363746,1.9739928357764995,0.05507011735734483,1.129719045371085,"[[ 0.54196013 -0.12272868  0.83139454 -0.32742617]
 [-0.63605855  0.58668259  0.50123153 -0.41262232]
 [-0.54928019 -0.80046312  0.23989595 -0.09572502]
 [ 0.          0.          0.          1.        ]]"
856,DNLO,C5,0.04675491164760853,1.95411733658019,0.03225743538698696,1.933088869392209,"[[ 0.55646684 -0.15604673  0.8160846  -0.2847965 ]
 [-0.62640248  0.56649309  0.53544889 -0.38489978]
 [-0.54586133 -0.80915697  0.21748656 -0.07758193]
 [ 0.          0.          0.          1.        ]]"
857,Ali,C5,0.062382709175631317,3.407257733472175,0.02905974153909592,13.87562505136431,"[[ 0.34618621 -0.24391941  0.905902   -0.30166324]
 [-0.72250462  0.54663942  0.42328762 -0.39249902]
 [-0.59844981 -0.80105472  0.01300613 -0.08916225]
 [ 0.          0.          0.          1.        ]]"
858,Park,C10,0.10140202410038292,1.9550132391659851,0.24475811422456967,1.1542831736844872,"[[ 0.54379213 -0.12952063  0.82916496 -0.38317832]
 [-0.64022287  0.57477013  0.50966065 -0.27237919]
 [-0.54259081 -0.80799982  0.2296334   0.08614067]
 [ 0.          0.          0.          1.        ]]"
859,Taylor,C10,0.10140202410038285,1.9550132391659856,0.2447581142245696,1.1542831736845127,"[[ 0.54379213 -0.12952063  0.82916496 -0.38317832]
 [-0.64022287  0.57477013  0.50966065 -0.27237919]
 [-0.54259081 -0.80799982  0.2296334   0.08614067]
 [ 0.          0.          0.          1.        ]]"
860,Zhuang,C10,0.10520843621651882,2.429312027903915,0.22983895682860253,6.187471607236331,"[[ 0.62071151 -0.09942755  0.77770906 -0.38047574]
 [-0.59329777  0.58889613  0.54881609 -0.30537275]
 [-0.5125573  -0.80206951  0.30654447  0.08494944]
 [ 0.          0.          0.          1.        ]]"
861,DNL,C10,0.09989195344339999,2.014235830488776,0.23728202232687529,3.1336021456028185,"[[ 0.53054568 -0.08954925  0.84291294 -0.38548491]
 [-0.64936066  0.5962282   0.47206213 -0.26097889]
 [-0.54484127 -0.79780503  0.25817654  0.06827726]
 [ 0.          0.          0.          1.        ]]"
862,DNLO,C10,0.09248878276097469,1.9705355445784647,0.04531868040791463,1.0657963241922617,"[[ 0.5421421  -0.1443839   0.82778937 -0.27223149]
 [-0.6375025   0.57110913  0.51713144 -0.3646955 ]
 [-0.54742352 -0.80807652  0.2175772  -0.06919219]
 [ 0.          0.          0.          1.        ]]"
863,Ali,C10,0.14967457432639836,6.604923563046015,0.15370227885904914,28.352524607056388,"[[ 0.1551062  -0.36293181  0.91881585 -0.27860972]
 [-0.8137086   0.48047069  0.32714863 -0.30304081]
 [-0.56019673 -0.79839115 -0.22079675  0.02262718]
 [ 0.          0.          0.          1.        ]]"
864,Park,A1,0.3031818305183202,1.5769083236922645,0.9577933864758373,0.8245748576284985,"[[ 0.56305059 -0.65770732  0.50039496 -0.56109201]
 [ 0.38401774  0.74437715  0.54629025  0.03500894]
 [-0.73178167 -0.1154285   0.67169327  0.49414529]
 [ 0.          0.          0.          1.        ]]"
865,Taylor,A1,0.30318183051831993,1.5769083236922663,0.9577933864758367,0.8245748576284985,"[[ 0.56305059 -0.65770732  0.50039496 -0.56109201]
 [ 0.38401774  0.74437715  0.54629025  0.03500894]
 [-0.73178167 -0.1154285   0.67169327  0.49414529]
 [ 0.          0.          0.          1.        ]]"
866,Zhuang,A1,0.257992662275723,3.4259907736334982,0.8142517938794065,6.186656532857262,"[[ 0.58934618 -0.59907886  0.54201071 -0.63188168]
 [ 0.39041044  0.79855804  0.4581318   0.14329831]
 [-0.70728408 -0.05839159  0.70451377  0.35976562]
 [ 0.          0.          0.          1.        ]]"
867,DNL,A1,0.262403844192024,2.5116688911855576,0.7952701819248171,5.312252081684862,"[[ 0.58972267 -0.5982476   0.54251911 -0.63384145]
 [ 0.37099502  0.79736444  0.47599648  0.14351564]
 [-0.7173492  -0.07943403  0.69217076  0.33968249]
 [ 0.          0.          0.          1.        ]]"
868,DNLO,A1,0.25998206171387656,2.957489245635498,0.7635294612399867,4.845230917770271,"[[ 0.56115169 -0.60405316  0.56588741 -0.67401392]
 [ 0.3587357   0.79361652  0.49140769  0.13640742]
 [-0.74593396 -0.07275024  0.66203468  0.295042  ]
 [ 0.          0.          0.          1.        ]]"
869,Ali,A1,0.6090379570191876,8.452308079909782,0.3596527932792056,10.582941843423361,"[[ 0.39178645 -0.72402143  0.56771149 -0.45068052]
 [ 0.39804714  0.6896896   0.60488572  0.27568219]
 [-0.82949494 -0.01101009  0.5584057  -0.06627199]
 [ 0.          0.          0.          1.        ]]"
870,Park,B1,0.04736988603289222,1.7537716390612001,0.453950420421675,7.4788465560097706,"[[ 0.58823803 -0.55959493  0.58380608 -0.42287853]
 [ 0.31412688  0.82334229  0.47268571  0.34299943]
 [-0.74518476 -0.09466253  0.66010506  0.02294423]
 [ 0.          0.          0.          1.        ]]"
871,Taylor,B1,0.0473698860328922,1.7537716390611988,0.45395042042167527,7.478846556009745,"[[ 0.58823803 -0.55959493  0.58380608 -0.42287853]
 [ 0.31412688  0.82334229  0.47268571  0.34299943]
 [-0.74518476 -0.09466253  0.66010506  0.02294423]
 [ 0.          0.          0.          1.        ]]"
872,Zhuang,B1,0.053074666276852214,1.8533427738122275,0.4034957574007946,26.035537765124076,"[[ 0.68584288 -0.26637603  0.67724689 -0.29175811]
 [ 0.13037805  0.96052217  0.24576153  0.4594267 ]
 [-0.71597563 -0.08025567  0.69349688 -0.1066481 ]
 [ 0.          0.          0.          1.        ]]"
873,DNL,B1,0.04870673132052845,1.7696247410164208,0.43368404431440444,13.991278737237879,"[[ 0.62880825 -0.46057733  0.62647324 -0.38302075]
 [ 0.23843164  0.88109012  0.40844897  0.3880919 ]
 [-0.74010171 -0.10746504  0.66385294 -0.01233626]
 [ 0.          0.          0.          1.        ]]"
874,DNLO,B1,0.04486248264329666,1.7580898461711316,0.15621652383149381,2.631392750653343,"[[ 0.55361532 -0.63041501  0.54413877 -0.44823009]
 [ 0.35892344  0.77023037  0.52718037  0.28860502]
 [-0.75145462 -0.09655097  0.65268205 -0.27057239]
 [ 0.          0.          0.          1.        ]]"
875,Ali,B1,0.10823853289112279,7.809667749425549,0.43845423317406496,93.7445557755731,"[[ 0.56325993 -0.76435738 -0.31384079 -0.180652  ]
 [-0.27850434 -0.53322172  0.79881783  0.13508391]
 [-0.77792903 -0.36253605 -0.51321928 -0.13442602]
 [ 0.          0.          0.          1.        ]]"
876,Park,B5,0.1396724414675464,1.86535169982666,0.23339636191731808,1.2479540999282954,"[[ 0.56172791 -0.64356011  0.51989628 -0.43962179]
 [ 0.36703929  0.75703633  0.54053507  0.33259886]
 [-0.74144718 -0.11281127  0.66146028 -0.1981229 ]
 [ 0.          0.          0.          1.        ]]"
877,Taylor,B5,0.13967244146754637,1.86535169982666,0.23339636191731808,1.2479540999282954,"[[ 0.56172791 -0.64356011  0.51989628 -0.43962179]
 [ 0.36703929  0.75703633  0.54053507  0.33259886]
 [-0.74144718 -0.11281127  0.66146028 -0.1981229 ]
 [ 0.          0.          0.          1.        ]]"
878,Zhuang,B5,0.14369303549688014,2.359551562755563,0.19605467666933338,7.468059775179293,"[[ 0.62919538 -0.56091822  0.53803711 -0.40329175]
 [ 0.32609316  0.8188696   0.47235138  0.38088681]
 [-0.70553273 -0.12175108  0.69814056 -0.26608883]
 [ 0.          0.          0.          1.        ]]"
879,DNL,B5,0.14097230859523566,1.9333669555862416,0.21029358288517896,5.041527379777235,"[[ 0.59086288 -0.59138193  0.54876996 -0.42039317]
 [ 0.33252263  0.79825566  0.50221171  0.36312512]
 [-0.73505765 -0.11425983  0.66830752 -0.23520031]
 [ 0.          0.          0.          1.        ]]"
880,DNLO,B5,0.13114373418888686,1.8735070235578837,0.018844877946717874,0.5934058288939655,"[[ 0.55675636 -0.65361428  0.51265069 -0.4698795 ]
 [ 0.37188666  0.74797268  0.54976102  0.28580167]
 [-0.74278037 -0.11543499  0.65950898 -0.44378085]
 [ 0.          0.          0.          1.        ]]"
881,Ali,B5,0.24509061425656303,11.078827822023772,0.16067106070926454,31.40807679818155,"[[ 0.3062363  -0.85575543  0.41701556 -0.34733595]
 [ 0.11780506  0.46876203  0.87543368  0.25621351]
 [-0.94463818 -0.21896303  0.24436426 -0.32759734]
 [ 0.          0.          0.          1.        ]]"
882,Park,B10,0.23055332799950096,1.7633204950768213,0.25986788942466793,0.8244452960720527,"[[ 0.55883861 -0.64925089  0.51591927 -0.38358647]
 [ 0.37111143  0.75215503  0.54455405  0.37472731]
 [-0.74160347 -0.11285429  0.6612777  -0.19613939]
 [ 0.          0.          0.          1.        ]]"
