,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
4987,Taylor,B10,0.002,0.009179065010908049,0.7289378339992854,0.0018167352445972488,0.07354434772244962,"[[ 0.55182114 -0.66046435  0.50919571 -0.47092976]
 [ 0.38187178  0.7429139   0.5497753   0.28854558]
 [-0.74139556 -0.10893016  0.66216829 -0.42333102]
 [ 0.          0.          0.          1.        ]]"
4988,Zhuang,B10,0.002,0.009736394477480294,0.7466523869961632,0.0051859307641493255,0.4057290152053998,"[[ 0.5553011  -0.65484275  0.51266134 -0.47057174]
 [ 0.37573464  0.74748416  0.54780554  0.29316892]
 [-0.74193272 -0.11157239  0.66112589 -0.42692474]
 [ 0.          0.          0.          1.        ]]"
4989,DNL,B10,0.002,0.009162443323657971,0.728528992124794,0.0015508387210891057,0.07666597654566637,"[[ 0.5521068  -0.66004615  0.50942827 -0.47075623]
 [ 0.38187369  0.74332014  0.54922459  0.28888909]
 [-0.74118187 -0.10869338  0.66244636 -0.42370115]
 [ 0.          0.          0.          1.        ]]"
4990,DNLO,B10,0.002,0.009162443323044816,0.7285289921016144,0.001550838666696589,0.0766659778519838,"[[ 0.5521068  -0.66004615  0.50942827 -0.47075623]
 [ 0.38187369  0.74332014  0.54922459  0.28888909]
 [-0.74118187 -0.10869338  0.66244636 -0.42370115]
 [ 0.          0.          0.          1.        ]]"
4991,Ali,B10,0.002,0.009148561766180044,0.7288041197143311,0.0012967843134551076,0.0859694500398458,"[[ 0.55264441 -0.65979965  0.50916459 -0.47069981]
 [ 0.38203729  0.74352482  0.54883362  0.2889601 ]
 [-0.74069674 -0.10878997  0.66297291 -0.42402889]
 [ 0.          0.          0.          1.        ]]"
4992,Park,C5,0.002,0.007921331839892342,0.7504096929849944,0.01668130388859272,0.4916675689242084,"[[ 0.55394191 -0.6546493   0.51437598 -0.46690722]
 [ 0.37986454  0.74850652  0.54354478  0.29266597]
 [-0.74084498 -0.10569904  0.66330719 -0.40953562]
 [ 0.          0.          0.          1.        ]]"
4993,Taylor,C5,0.002,0.007921331839892357,0.7504096929849955,0.016681303888593162,0.4916675689241066,"[[ 0.55394191 -0.6546493   0.51437598 -0.46690722]
 [ 0.37986454  0.74850652  0.54354478  0.29266597]
 [-0.74084498 -0.10569904  0.66330719 -0.40953562]
 [ 0.          0.          0.          1.        ]]"
4994,Zhuang,C5,0.002,0.014117325881117837,0.9241548922107774,0.07062822404380045,6.227273955300718,"[[ 0.60171073 -0.57496094  0.5544043  -0.43977982]
 [ 0.31105898  0.80800741  0.50036621  0.3466419 ]
 [-0.7356538  -0.12862328  0.66503348 -0.44997068]
 [ 0.          0.          0.          1.        ]]"
4995,DNL,C5,0.002,0.007908227434973183,0.7504156422282784,0.016590896896317382,0.5478492572607275,"[[ 0.55436827 -0.65359635  0.51525492 -0.46657295]
 [ 0.37844933  0.74935133  0.54336791  0.29348004]
 [-0.74125024 -0.10622805  0.6627697  -0.40997609]
 [ 0.          0.          0.          1.        ]]"
4996,DNLO,C5,0.002,0.007908227438580592,0.7504156421903797,0.01659089730278387,0.5478492492021689,"[[ 0.55436827 -0.65359635  0.51525492 -0.46657295]
 [ 0.37844933  0.74935133  0.54336791  0.29348004]
 [-0.74125024 -0.10622805  0.6627697  -0.40997609]
 [ 0.          0.          0.          1.        ]]"
4997,Ali,C5,0.002,0.00801703352543316,0.7669267394132402,0.016864195103226242,0.9350849647666275,"[[ 0.56354895 -0.6483834   0.51187063 -0.46856297]
 [ 0.37517034  0.75293139  0.54068617  0.29521073]
 [-0.73597541 -0.11266445  0.66756791 -0.40992389]
 [ 0.          0.          0.          1.        ]]"
4998,Park,C10,0.002,0.007554271460130105,0.712569265673714,0.017694073500522437,0.4794573721071743,"[[ 0.55679359 -0.66164675  0.50219964 -0.46938954]
 [ 0.38454925  0.74121746  0.55019865  0.2865513 ]
 [-0.73627629 -0.11322658  0.66714089 -0.40759303]
 [ 0.          0.          0.          1.        ]]"
4999,Taylor,C10,0.002,0.007554271460130084,0.7125692656737165,0.017694073500521955,0.4794573721071743,"[[ 0.55679359 -0.66164675  0.50219964 -0.46938954]
 [ 0.38454925  0.74121746  0.55019865  0.2865513 ]
 [-0.73627629 -0.11322658  0.66714089 -0.40759303]
 [ 0.          0.          0.          1.        ]]"
5000,Zhuang,C10,0.002,0.00972545959864463,0.7788565965989507,0.015456403156840083,1.5602050210865952,"[[ 0.57424209 -0.64356085  0.50603898 -0.46465725]
 [ 0.37178552  0.75569388  0.53916815  0.30238185]
 [-0.72939807 -0.12147509  0.67321784 -0.4237687 ]
 [ 0.          0.          0.          1.        ]]"
5001,DNL,C10,0.002,0.007447563296461683,0.7129442105383668,0.017292946155266706,0.3966296659628891,"[[ 0.55645972 -0.66105571  0.50334673 -0.46911388]
 [ 0.3832107   0.74171473  0.55046237  0.28742565]
 [-0.73722597 -0.11342228  0.66605799 -0.4079569 ]
 [ 0.          0.          0.          1.        ]]"
5002,DNLO,C10,0.002,0.007447563295427065,0.7129442105484416,0.017292946112444946,0.3966296652255348,"[[ 0.55645972 -0.66105571  0.50334673 -0.46911388]
 [ 0.3832107   0.74171473  0.55046237  0.28742565]
 [-0.73722597 -0.11342228  0.66605799 -0.4079569 ]
 [ 0.          0.          0.          1.        ]]"
5003,Ali,C10,0.002,0.0073776311580009465,0.7177381402489291,0.017920442025346612,0.1840364359076076,"[[ 0.55463441 -0.66019246  0.50648454 -0.46903371]
 [ 0.38200121  0.74277408  0.5498743   0.288903  ]
 [-0.73922645 -0.1115015   0.66416238 -0.40732112]
 [ 0.          0.          0.          1.        ]]"
5004,Park,A1,0.002,0.008861443504192568,0.5991671433867904,0.009073659003250039,0.4635677432539047,"[[ 0.17876874  0.97142009 -0.15615617 -0.27701163]
 [ 0.98386628 -0.17537045  0.03538868 -0.1495358 ]
 [ 0.0069921  -0.15996318 -0.98709822 -0.08091872]
 [ 0.          0.          0.          1.        ]]"
5005,Taylor,A1,0.002,0.008861443504193097,0.5991671433867908,0.009073659003250318,0.4635677432539556,"[[ 0.17876874  0.97142009 -0.15615617 -0.27701163]
 [ 0.98386628 -0.17537045  0.03538868 -0.1495358 ]
 [ 0.0069921  -0.15996318 -0.98709822 -0.08091872]
 [ 0.          0.          0.          1.        ]]"
5006,Zhuang,A1,0.002,0.0060634978197308745,0.6186246090540823,0.008178271007160823,0.2370391291132759,"[[ 0.17249281  0.971925   -0.16002506 -0.27910253]
 [ 0.98497892 -0.16888913  0.03595821 -0.16099142]
 [ 0.00792219 -0.16382384 -0.9864578  -0.0923241 ]
 [ 0.          0.          0.          1.        ]]"
5007,DNL,A1,0.002,0.0056004060405754645,0.6063096879207558,0.0016915411106291423,0.2563306513528427,"[[ 0.17483446  0.97172005 -0.15872321 -0.27816629]
 [ 0.98457179 -0.17137055  0.0353627  -0.15629418]
 [ 0.00716216 -0.16245701 -0.98668963 -0.08446601]
 [ 0.          0.          0.          1.        ]]"
5008,DNLO,A1,0.002,0.005600406027720346,0.6063096880294956,0.0016915411567704243,0.25633065316547904,"[[ 0.17483446  0.97172005 -0.15872321 -0.27816629]
 [ 0.98457179 -0.17137055  0.0353627  -0.15629418]
 [ 0.00716216 -0.16245701 -0.98668963 -0.08446601]
 [ 0.          0.          0.          1.        ]]"
5009,Ali,A1,0.002,0.0050516815772665815,0.6335729385601745,0.00086226856124725,0.3657804512832377,"[[ 0.17541918  0.97141015 -0.15997008 -0.27780756]
 [ 0.98445467 -0.17163172  0.03730345 -0.15689795]
 [ 0.00878101 -0.16402703 -0.98641676 -0.08505687]
 [ 0.          0.          0.          1.        ]]"
5010,Park,B1,0.002,0.007234215100168409,0.7779106151020391,0.007798685792708792,0.8841447410617809,"[[ 0.15677944  0.97418386 -0.16243771 -0.27398624]
 [ 0.98763264 -0.15440971  0.02719222 -0.15979691]
 [ 0.00140827 -0.16469196 -0.98634404 -0.07841079]
 [ 0.          0.          0.          1.        ]]"
5011,Taylor,B1,0.002,0.007234215100168414,0.7779106151020391,0.00779868579270888,0.8841447410618827,"[[ 0.15677944  0.97418386 -0.16243771 -0.27398624]
 [ 0.98763264 -0.15440971  0.02719222 -0.15979691]
 [ 0.00140827 -0.16469196 -0.98634404 -0.07841079]
 [ 0.          0.          0.          1.        ]]"
5012,Zhuang,B1,0.002,0.015255552962514208,2.020068266914118,0.08246874689521283,16.48327233844583,"[[ 0.15754865  0.89603082 -0.41509902 -0.30602612]
 [ 0.98565572 -0.11692903  0.12169798 -0.11431279]
 [ 0.06050801 -0.42831808 -0.90159992 -0.0210684 ]
 [ 0.          0.          0.          1.        ]]"
5013,DNL,B1,0.002,0.007205821056197339,0.7783343876279818,0.008440832236740428,0.3604424870377482,"[[ 0.16664001  0.97267885 -0.16163836 -0.27551659]
 [ 0.98601577 -0.16405221  0.02932199 -0.15672415]
 [ 0.00200375 -0.16426419 -0.98641435 -0.07691127]
 [ 0.          0.          0.          1.        ]]"
5014,DNLO,B1,0.002,0.0072058210565326564,0.7783343876127399,0.008440832322630784,0.36044248994536043,"[[ 0.16664001  0.97267885 -0.16163836 -0.27551659]
 [ 0.98601577 -0.16405221  0.02932199 -0.15672415]
 [ 0.00200375 -0.16426419 -0.98641435 -0.07691127]
 [ 0.          0.          0.          1.        ]]"
5015,Ali,B1,0.002,0.007368931209600411,0.7818930919910679,0.02148262800622318,0.7355658546971013,"[[ 1.70666960e-01  9.70542800e-01 -1.70057235e-01 -2.65714534e-01]
 [ 9.85328272e-01 -1.68279707e-01  2.84629026e-02 -1.47153041e-01]
 [-9.92716434e-04 -1.72419878e-01 -9.85023045e-01 -7.03139276e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5016,Park,B5,0.002,0.007464753913676175,0.7527167357461517,0.0034020414393568497,0.4887449086554562,"[[ 0.16422558  0.97287438 -0.16292759 -0.27669291]
 [ 0.98641085 -0.16115482  0.03198046 -0.16072704]
 [ 0.0048564  -0.16596556 -0.98611959 -0.08625599]
 [ 0.          0.          0.          1.        ]]"
5017,Taylor,B5,0.002,0.007464753913676184,0.7527167357461522,0.003402041439356922,0.4887449086554562,"[[ 0.16422558  0.97287438 -0.16292759 -0.27669291]
 [ 0.98641085 -0.16115482  0.03198046 -0.16072704]
 [ 0.0048564  -0.16596556 -0.98611959 -0.08625599]
 [ 0.          0.          0.          1.        ]]"
5018,Zhuang,B5,0.002,0.007747953615932336,0.8706824845030002,0.002925329601730905,1.1804882625890614,"[[ 0.17340793  0.96860801 -0.17812417 -0.27611753]
 [ 0.98484839 -0.17021238  0.03318722 -0.15982695]
 [ 0.00182646 -0.18118023 -0.98344821 -0.08366206]
 [ 0.          0.          0.          1.        ]]"
5019,DNL,B5,0.002,0.0072267655822784976,0.7523106844583539,0.0015258870465607215,0.2635914796046797,"[[ 0.16956064  0.97207208 -0.16224997 -0.27758922]
 [ 0.98550705 -0.16640875  0.03292395 -0.15900921]
 [ 0.00500464 -0.16548109 -0.98620026 -0.08552824]
 [ 0.          0.          0.          1.        ]]"
5020,DNLO,B5,0.002,0.007226765579683289,0.752310684313845,0.0015258870277363745,0.26359147952903345,"[[ 0.16956064  0.97207208 -0.16224997 -0.27758922]
 [ 0.98550705 -0.16640875  0.03292395 -0.15900921]
 [ 0.00500464 -0.16548109 -0.98620026 -0.08552824]
 [ 0.          0.          0.          1.        ]]"
5021,Ali,B5,0.002,0.0071843373614095905,0.7556424218492753,0.0015251922602489746,0.43488277750986337,"[[ 0.17346062  0.97094865 -0.16483365 -0.27769777]
 [ 0.98482459 -0.17005065  0.03468853 -0.15745491]
 [ 0.00565071 -0.16834933 -0.9857112  -0.08366295]
 [ 0.          0.          0.          1.        ]]"
5022,Park,B10,0.002,0.008899465542672742,0.7519265975795447,0.0037238549823784164,0.45952906338432475,"[[ 0.16451519  0.9729265  -0.16232306 -0.27607347]
 [ 0.9863592  -0.16135179  0.03257484 -0.16042237]
 [ 0.00550181 -0.1654679  -0.98619983 -0.08719748]
 [ 0.          0.          0.          1.        ]]"
5023,Taylor,B10,0.002,0.008899465542672864,0.7519265975795437,0.0037238549823788145,0.4595290633843502,"[[ 0.16451519  0.9729265  -0.16232306 -0.27607347]
 [ 0.9863592  -0.16135179  0.03257484 -0.16042237]
 [ 0.00550181 -0.1654679  -0.98619983 -0.08719748]
 [ 0.          0.          0.          1.        ]]"
5024,Zhuang,B10,0.002,0.011997689603243324,0.980709656942886,0.005733348814118086,1.4030984416142671,"[[ 0.16097803  0.97045757 -0.17971695 -0.27375894]
 [ 0.98694014 -0.15718874  0.03522578 -0.16208335]
 [ 0.00593564 -0.18304045 -0.98308746 -0.08552801]
 [ 0.          0.          0.          1.        ]]"
5025,DNL,B10,0.002,0.008123796331348155,0.7561396578966776,0.0016316302778903466,0.20152187861364781,"[[ 0.17027211  0.97210959 -0.16127724 -0.27703601]
 [ 0.98538259 -0.16708593  0.03321821 -0.15842516]
 [ 0.00534459 -0.16457592 -0.98634994 -0.08649379]
 [ 0.          0.          0.          1.        ]]"
5026,DNLO,B10,0.002,0.008123796331139101,0.7561396578766671,0.0016316302570165454,0.20152187948193923,"[[ 0.17027211  0.97210959 -0.16127724 -0.27703601]
 [ 0.98538259 -0.16708593  0.03321821 -0.15842516]
 [ 0.00534459 -0.16457592 -0.98634994 -0.08649379]
 [ 0.          0.          0.          1.        ]]"
5027,Ali,B10,0.002,0.008044240675523716,0.7610520950136345,0.0008444272892641421,0.24577830735787096,"[[ 0.17326426  0.97152238 -0.16162847 -0.2773995 ]
 [ 0.98486532 -0.170172    0.03289059 -0.15738966]
 [ 0.0044493  -0.16488104 -0.98630342 -0.08593832]
 [ 0.          0.          0.          1.        ]]"
5028,Park,C5,0.002,0.0064001824642383074,0.734617643677804,0.008038810536410649,0.5069743693278039,"[[ 0.1708174   0.97140771 -0.1648893  -0.27781287]
 [ 0.98530148 -0.16867222  0.02703114 -0.15905413]
 [-0.00155399 -0.16708306 -0.9859416  -0.09300607]
 [ 0.          0.          0.          1.        ]]"
5029,Taylor,C5,0.002,0.0064001824642383074,0.7346176436778029,0.008038810536410696,0.5069743693277785,"[[ 0.1708174   0.97140771 -0.1648893  -0.27781287]
 [ 0.98530148 -0.16867222  0.02703114 -0.15905413]
 [-0.00155399 -0.16708306 -0.9859416  -0.09300607]
 [ 0.          0.          0.          1.        ]]"
5030,Zhuang,C5,0.002,0.010806871562413828,1.6161717656296404,0.030126036539208163,5.848583303337273,"[[ 0.19706412  0.94810767 -0.2495147  -0.27785326]
 [ 0.98027737 -0.18668509  0.06484558 -0.1549832 ]
 [ 0.01489991 -0.25737235 -0.96619742 -0.05511443]
 [ 0.          0.          0.          1.        ]]"
5031,DNL,C5,0.002,0.0063791249556528935,0.734516376427893,0.007626842798320891,0.47743573930253763,"[[ 0.17304929  0.97112301 -0.16423779 -0.27816078]
 [ 0.98491262 -0.1708021   0.02781685 -0.15832924]
 [-0.00103857 -0.16657356 -0.98602848 -0.09266063]
 [ 0.          0.          0.          1.        ]]"
5032,DNLO,C5,0.002,0.006379124956904331,0.7345163762866,0.00762684283526426,0.4774357470885355,"[[ 0.17304929  0.97112301 -0.16423779 -0.27816078]
 [ 0.98491262 -0.1708021   0.02781685 -0.15832924]
 [-0.00103857 -0.16657356 -0.98602848 -0.09266064]
 [ 0.          0.          0.          1.        ]]"
5033,Ali,C5,0.002,0.006290011508330681,0.7508318370568867,0.009414520349379655,0.17114322773194415,"[[ 0.17386464  0.97220861 -0.15678491 -0.27953163]
 [ 0.98475523 -0.17078558  0.03300636 -0.15846195]
 [ 0.00531246 -0.1601334  -0.98708109 -0.09421987]
 [ 0.          0.          0.          1.        ]]"
5034,Park,C10,0.002,0.007136518490511757,0.7305006455237834,0.009500260799815554,0.8550180943951661,"[[ 0.15906754  0.97308556 -0.16673936 -0.27642159]
 [ 0.98726039 -0.15613137  0.03065804 -0.16446236]
 [ 0.00379966 -0.16949187 -0.98552426 -0.09160826]
 [ 0.          0.          0.          1.        ]]"
5035,Taylor,C10,0.002,0.007136518490512008,0.7305006455237815,0.009500260799816522,0.8550180943952933,"[[ 0.15906754  0.97308556 -0.16673936 -0.27642159]
 [ 0.98726039 -0.15613137  0.03065804 -0.16446236]
 [ 0.00379966 -0.16949187 -0.98552426 -0.09160826]
 [ 0.          0.          0.          1.        ]]"
5036,Zhuang,C10,0.002,0.011821447681484762,1.198487195827965,0.020264508919099523,2.952429316084981,"[[ 1.48209486e-01  9.67728462e-01 -2.03802776e-01 -2.70259760e-01]
 [ 9.88955763e-01 -1.44888889e-01  3.12042996e-02 -1.73832371e-01]
 [ 6.68531003e-04 -2.06176704e-01 -9.78514548e-01 -9.49750152e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5037,DNL,C10,0.002,0.0064976305127670145,0.73098711814749,0.005242613760350095,0.4687590780671982,"[[ 0.16710355  0.97202256 -0.16507136 -0.27697199]
 [ 0.98593441 -0.16421388  0.03109893 -0.16124779]
 [ 0.00312186 -0.16794627 -0.98579121 -0.08884946]
 [ 0.          0.          0.          1.        ]]"
5038,DNLO,C10,0.002,0.006497630511428775,0.7309871180665113,0.0052426137165036265,0.4687590768510304,"[[ 0.16710355  0.97202256 -0.16507136 -0.27697199]
 [ 0.98593441 -0.16421388  0.03109893 -0.16124779]
 [ 0.00312186 -0.16794627 -0.98579121 -0.08884946]
 [ 0.          0.          0.          1.        ]]"
5039,Ali,C10,0.002,0.006311349704152525,0.765375239902831,0.003313347473564948,0.2952473935710386,"[[ 1.71266842e-01  9.72195559e-01 -1.59698039e-01 -2.77120230e-01]
 [ 9.85224677e-01 -1.69013192e-01  2.76925437e-02 -1.59013609e-01]
 [-6.85072865e-05 -1.62081264e-01 -9.86777411e-01 -8.81028206e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
5040,Park,A1,0.002,0.007996107809205504,0.5812173171419623,0.0064142514679396126,0.29215325955458094,"[[-0.88145764 -0.39423417  0.26002279 -0.29388383]
 [-0.30634325  0.05826882 -0.95013607 -0.15023705]
 [ 0.35942489 -0.91716092 -0.17213247 -0.02073235]
 [ 0.          0.          0.          1.        ]]"
5041,Taylor,A1,0.002,0.00799610780920564,0.5812173171419621,0.006414251467939541,0.29215325955458094,"[[-0.88145764 -0.39423417  0.26002279 -0.29388383]
 [-0.30634325  0.05826882 -0.95013607 -0.15023705]
 [ 0.35942489 -0.91716092 -0.17213247 -0.02073235]
 [ 0.          0.          0.          1.        ]]"
5042,Zhuang,A1,0.002,0.27791788324610067,10.978141046200768,0.33302764391261813,15.32872750450118,"[[-0.88004811 -0.47484384  0.00621678 -0.17492934]
 [-0.08800431  0.15020975 -0.98472954  0.12227949]
 [ 0.46665894 -0.86715648 -0.17398011  0.11639288]
 [ 0.          0.          0.          1.        ]]"
5043,DNL,A1,0.002,0.006833450874156999,0.5889974926556144,0.0042270283159249415,0.3521004802450929,"[[-0.8808567  -0.39394173  0.26249075 -0.29486369]
 [-0.30883176  0.05798202 -0.94934769 -0.15262393]
 [ 0.35876792 -0.91730475 -0.17273557 -0.02133368]
 [ 0.          0.          0.          1.        ]]"
5044,DNLO,A1,0.002,0.006833450786429331,0.5889974940858443,0.004227028097234095,0.3521004878531578,"[[-0.8808567  -0.39394173  0.26249075 -0.29486369]
 [-0.30883176  0.05798202 -0.94934769 -0.15262393]
 [ 0.35876792 -0.91730475 -0.17273557 -0.02133368]
 [ 0.          0.          0.          1.        ]]"
5045,Ali,A1,0.002,0.005952824323316571,0.729597595675312,0.0022583251951273867,0.5685819393743087,"[[-0.88170708 -0.39057043  0.26466464 -0.29644043]
 [-0.31097397  0.05923337 -0.94857082 -0.15431901]
 [ 0.35480673 -0.91866542 -0.17368372 -0.02152318]
 [ 0.          0.          0.          1.        ]]"
5046,Park,B1,0.002,0.0069139513517564545,0.6984726059476567,0.0025515969051137124,0.40604215062109383,"[[-0.88281497 -0.39524414  0.25381057 -0.29666256]
 [-0.29928769  0.05684902 -0.95246788 -0.15421627]
 [ 0.36202846 -0.91681528 -0.16847887 -0.02008124]
 [ 0.          0.          0.          1.        ]]"
5047,Taylor,B1,0.002,0.006913951351756453,0.6984726059476568,0.0025515969051136795,0.40604215062109383,"[[-0.88281497 -0.39524414  0.25381057 -0.29666256]
 [-0.29928769  0.05684902 -0.95246788 -0.15421627]
 [ 0.36202846 -0.91681528 -0.16847887 -0.02008124]
 [ 0.          0.          0.          1.        ]]"
5048,Zhuang,B1,0.002,0.028414329118649734,1.6765079336514352,0.22969325626970005,32.52680431242102,"[[-0.83553337 -0.464696   -0.29315801 -0.32001255]
 [ 0.1761244   0.27887966 -0.94403725  0.00566753]
 [ 0.52044614 -0.8404069  -0.15116895  0.14175015]
 [ 0.          0.          0.          1.        ]]"
5049,DNL,B1,0.002,0.006906472723722352,0.6984037948749126,0.0026231560600213913,0.2722198291912706,"[[-0.88224177 -0.3950624   0.25607646 -0.29643529]
 [-0.30128846  0.05581543 -0.95189805 -0.15485944]
 [ 0.36176611 -0.91695711 -0.16827044 -0.02037007]
 [ 0.          0.          0.          1.        ]]"
5050,DNLO,B1,0.002,0.006906472723616828,0.6984037948731048,0.002623155998813364,0.2722198305475609,"[[-0.88224177 -0.3950624   0.25607646 -0.29643529]
 [-0.30128846  0.05581543 -0.95189805 -0.15485944]
 [ 0.36176611 -0.91695711 -0.16827044 -0.02037008]
 [ 0.          0.          0.          1.        ]]"
5051,Ali,B1,0.002,0.006902745952692085,0.6988398907282625,0.00473673722905823,0.16725328157223396,"[[-0.88136915 -0.39367858  0.26116201 -0.29433774]
 [-0.30637971  0.0555127  -0.95028933 -0.15552168]
 [ 0.35961075 -0.91757044 -0.16954231 -0.02014648]
 [ 0.          0.          0.          1.        ]]"
5052,Park,B5,0.002,0.00638255436329662,0.6858935046903692,0.002112286099658266,0.10653051891595659,"[[-0.88125315 -0.39548647  0.25881138 -0.29897477]
 [-0.3035932   0.05396487 -0.95127229 -0.15495124]
 [ 0.3622486  -0.91688508 -0.16762371 -0.01959737]
 [ 0.          0.          0.          1.        ]]"
5053,Taylor,B5,0.002,0.006382554363296626,0.6858935046903704,0.002112286099658439,0.10653051891598204,"[[-0.88125315 -0.39548647  0.25881138 -0.29897477]
 [-0.3035932   0.05396487 -0.95127229 -0.15495124]
 [ 0.3622486  -0.91688508 -0.16762371 -0.01959737]
 [ 0.          0.          0.          1.        ]]"
5054,Zhuang,B5,0.002,0.009104120976899825,0.789005387937479,0.012418199579348808,1.5776631435008253,"[[-0.88304478 -0.40585685  0.23561014 -0.30239704]
 [-0.28277376  0.05948601 -0.95734028 -0.1492551 ]
 [ 0.3745276  -0.9119987  -0.16729448 -0.0109272 ]
 [ 0.          0.          0.          1.        ]]"
5055,DNL,B5,0.002,0.00636265609939451,0.6858612406093729,0.0020309653900935872,0.06315250926045833,"[[-0.88112932 -0.39528645  0.25953757 -0.29891009]
 [-0.30423682  0.05370968 -0.95108109 -0.15513563]
 [ 0.36200979 -0.91698631 -0.16758586 -0.01973812]
 [ 0.          0.          0.          1.        ]]"
5056,DNLO,B5,0.002,0.006362656101142892,0.6858612406430962,0.0020309653667244915,0.06315251183925207,"[[-0.88112932 -0.39528645  0.25953757 -0.29891009]
 [-0.30423682  0.05370968 -0.95108109 -0.15513563]
 [ 0.36200979 -0.91698631 -0.16758586 -0.01973812]
 [ 0.          0.          0.          1.        ]]"
5057,Ali,B5,0.002,0.0063477114105444455,0.686346863131934,0.00168728869552801,0.10678708849489951,"[[-0.88133421 -0.39357177  0.26144076 -0.29854759]
 [-0.30585021  0.05344994 -0.95057812 -0.15545859]
 [ 0.36014671 -0.91773873 -0.16748127 -0.02031969]
 [ 0.          0.          0.          1.        ]]"
5058,Park,B10,0.002,0.007198906232497864,0.7113767973030597,0.0016016819102906642,0.11180909082986955,"[[-0.88165166 -0.3934132   0.26060778 -0.29930631]
 [-0.30478931  0.05311534 -0.95093756 -0.15459624]
 [ 0.36026911 -0.91782614 -0.16673736 -0.02014753]
 [ 0.          0.          0.          1.        ]]"
5059,Taylor,B10,0.002,0.007198906232497885,0.7113767973030605,0.001601681910290834,0.11180909082986955,"[[-0.88165166 -0.3934132   0.26060778 -0.29930631]
 [-0.30478931  0.05311534 -0.95093756 -0.15459624]
 [ 0.36026911 -0.91782614 -0.16673736 -0.02014753]
 [ 0.          0.          0.          1.        ]]"
5060,Zhuang,B10,0.002,0.007526338929051706,0.7298762988794522,0.0037728611578165434,0.31615644878498966,"[[-0.88160506 -0.39674372  0.25566959 -0.29943196]
 [-0.30034611  0.05370757 -0.95231702 -0.1532122 ]
 [ 0.36409441 -0.91635687 -0.1665093  -0.01810386]
 [ 0.          0.          0.          1.        ]]"
5061,DNL,B10,0.002,0.0072007564605265995,0.7116424301640785,0.0016144466197131853,0.10257740877194124,"[[-0.88155643 -0.39352233  0.2607651  -0.29932873]
 [-0.30501206  0.053196   -0.95086163 -0.15464949]
 [ 0.36031362 -0.91777468 -0.16692433 -0.02015166]
 [ 0.          0.          0.          1.        ]]"
5062,DNLO,B10,0.002,0.00720075646118075,0.7116424301565157,0.0016144466185337525,0.1025774091234307,"[[-0.88155643 -0.39352233  0.2607651  -0.29932873]
 [-0.30501206  0.053196   -0.95086163 -0.15464949]
 [ 0.36031362 -0.91777468 -0.16692433 -0.02015166]
 [ 0.          0.          0.          1.        ]]"
5063,Ali,B10,0.002,0.007215557211831019,0.7137542417945034,0.001788697306095536,0.06699275833923014,"[[-0.88119592 -0.3941469   0.26104018 -0.29933727]
 [-0.30557666  0.05356517 -0.9506596  -0.15476955]
 [ 0.36071687 -0.91748515 -0.1676435  -0.01998827]
 [ 0.          0.          0.          1.        ]]"
5064,Park,C5,0.002,0.00627704608599343,0.6583238795627179,0.007260116831281101,0.3201117334482874,"[[-0.88308505 -0.39302421  0.25630598 -0.30088288]
 [-0.3016206   0.0570584  -0.95171916 -0.16006725]
 [ 0.35942426 -0.91775613 -0.16893162 -0.01765798]
 [ 0.          0.          0.          1.        ]]"
5065,Taylor,C5,0.002,0.006277046085993429,0.6583238795627171,0.00726011683128106,0.32011173344831284,"[[-0.88308505 -0.39302421  0.25630598 -0.30088288]
 [-0.3016206   0.0570584  -0.95171916 -0.16006725]
 [ 0.35942426 -0.91775613 -0.16893162 -0.01765798]
 [ 0.          0.          0.          1.        ]]"
5066,Zhuang,C5,0.002,0.01418530437263909,0.9685016003573558,0.04813151905548471,5.9145780632609775,"[[-0.89377042 -0.41864309  0.1609733  -0.31870678]
 [-0.21942558  0.0951019  -0.97098303 -0.13409825]
 [ 0.39118647 -0.90315757 -0.17686027  0.01717637]
 [ 0.          0.          0.          1.        ]]"
5067,DNL,C5,0.002,0.006248005200181267,0.6577187708431264,0.007618245881652713,0.23425239251554036,"[[-0.88235079 -0.39397541  0.25737221 -0.30077649]
 [-0.30269176  0.05637749 -0.95141961 -0.16047137]
 [ 0.36032593 -0.9173903  -0.16899784 -0.01753022]
 [ 0.          0.          0.          1.        ]]"
5068,DNLO,C5,0.002,0.006248005199699991,0.6577187708376243,0.007618245882366846,0.2342523910768101,"[[-0.88235079 -0.39397541  0.25737221 -0.30077649]
 [-0.30269176  0.05637749 -0.95141961 -0.16047137]
 [ 0.36032593 -0.9173903  -0.16899784 -0.01753022]
 [ 0.          0.          0.          1.        ]]"
5069,Ali,C5,0.002,0.006149983683892121,0.684447318364467,0.01029249247185876,0.5978327475548658,"[[-0.87745784 -0.40429655  0.25809307 -0.30097592]
 [-0.30350396  0.0513239  -0.9514469  -0.16175925]
 [ 0.37142035 -0.91318682 -0.16774016 -0.01480409]
 [ 0.          0.          0.          1.        ]]"
