,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
5296,DNLO,A1,0.05,0.038959964904354924,0.8131771679326241,0.058167210078315205,3.0081580726326327,"[[-0.57641888  0.81682065  0.0233518   0.182735  ]
 [ 0.77217888  0.55382072 -0.31148416 -0.32972588]
 [-0.2673594  -0.16151358 -0.94996437 -0.19904947]
 [ 0.          0.          0.          1.        ]]"
5297,Ali,A1,0.05,0.042997921748985916,2.6383375702172653,0.05383433257000786,4.326884064946321,"[[-0.57212348  0.8172896   0.06864713  0.18016096]
 [ 0.76293088  0.56104863 -0.32118671 -0.34334003]
 [-0.30101694 -0.13138544 -0.94452457 -0.21141898]
 [ 0.          0.          0.          1.        ]]"
5298,Park,B1,0.05,0.002919625897980003,8.764195122255023e-14,0.006519601359042266,5.088887490341627e-14,"[[-0.53512618  0.84472474  0.00894945  0.18508273]
 [ 0.79881581  0.50943302 -0.31995516 -0.3166807 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2528076 ]
 [ 0.          0.          0.          1.        ]]"
5299,Taylor,B1,0.05,0.0029196258979799624,8.995508189997826e-14,0.006519601359042256,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.18508273]
 [ 0.79881581  0.50943302 -0.31995516 -0.3166807 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2528076 ]
 [ 0.          0.          0.          1.        ]]"
5300,Zhuang,B1,0.05,0.0032084632042471773,0.00040051531370870517,0.009448148256076802,0.01879570234687038,"[[-0.535386    0.84455889  0.00906168  0.17441139]
 [ 0.79864117  0.50971054 -0.31994914 -0.30877069]
 [-0.27483472 -0.16405925 -0.94739138 -0.2562239 ]
 [ 0.          0.          0.          1.        ]]"
5301,DNL,B1,0.05,0.0022887909280089936,0.02788139329670352,0.009583164591436497,1.3473950654070355,"[[-0.55372686  0.83253316  0.01658605  0.19240944]
 [ 0.78608141  0.5291949  -0.31941943 -0.31294081]
 [-0.27470452 -0.16383313 -0.94746827 -0.25615534]
 [ 0.          0.          0.          1.        ]]"
5302,DNLO,B1,0.05,0.0022887909278446485,0.027881393305639143,0.009583164594672686,1.347395065900098,"[[-0.55372686  0.83253316  0.01658605  0.19240944]
 [ 0.78608141  0.5291949  -0.31941943 -0.31294081]
 [-0.27470452 -0.16383313 -0.94746827 -0.25615534]
 [ 0.          0.          0.          1.        ]]"
5303,Ali,B1,0.05,0.002077298598077902,0.06413507784624062,0.01279145932222012,2.037095735308584,"[[-0.56350421  0.82592614  0.01757898  0.19460923]
 [ 0.78108518  0.53959861 -0.31422808 -0.31416323]
 [-0.26901478 -0.16333817 -0.94918475 -0.25891572]
 [ 0.          0.          0.          1.        ]]"
5304,Park,B5,0.05,0.013745313112553148,9.13321386424471e-14,0.010331095823397645,5.088887490341627e-14,"[[-0.53512618  0.84472474  0.00894945  0.18724541]
 [ 0.79881581  0.50943302 -0.31995516 -0.32005373]
 [-0.27483319 -0.16406742 -0.94739042 -0.25457367]
 [ 0.          0.          0.          1.        ]]"
5305,Taylor,B5,0.05,0.01374531311255303,8.972512154023395e-14,0.010331095823397548,5.088887490341627e-14,"[[-0.53512618  0.84472474  0.00894945  0.18724541]
 [ 0.79881581  0.50943302 -0.31995516 -0.32005373]
 [-0.27483319 -0.16406742 -0.94739042 -0.25457367]
 [ 0.          0.          0.          1.        ]]"
5306,Zhuang,B5,0.05,0.016288234019544344,0.024090827135360905,0.015742445772147996,0.2424629617381093,"[[-0.5385005   0.84256215  0.01030753  0.17339666]
 [ 0.79655145  0.51300741 -0.31988932 -0.2997565 ]
 [-0.27481447 -0.16405008 -0.94739885 -0.25963054]
 [ 0.          0.          0.          1.        ]]"
5307,DNL,B5,0.05,0.010429509721347058,0.14664068122403406,0.013055674820053815,1.391587683896664,"[[-0.55441559  0.83207607  0.01651566  0.19472697]
 [ 0.78579407  0.52990833 -0.31894332 -0.31612455]
 [-0.27413689 -0.16384924 -0.94762988 -0.25720396]
 [ 0.          0.          0.          1.        ]]"
5308,DNLO,B5,0.05,0.010429509719916245,0.1466406812724296,0.013055674833943959,1.39158768428029,"[[-0.55441559  0.83207607  0.01651566  0.19472697]
 [ 0.78579407  0.52990833 -0.31894332 -0.31612455]
 [-0.27413689 -0.16384924 -0.94762988 -0.25720396]
 [ 0.          0.          0.          1.        ]]"
5309,Ali,B5,0.05,0.009426333128724781,0.3135921771021471,0.016414027951902513,2.0191462501997424,"[[-0.56331562  0.82607888  0.01640697  0.19772093]
 [ 0.78170484  0.53927757 -0.31323672 -0.3163885 ]
 [-0.26760615 -0.16362573 -0.94953334 -0.25940557]
 [ 0.          0.          0.          1.        ]]"
5310,Park,B10,0.05,0.0250670641611253,8.707651927917897e-14,0.018610472449960547,5.088887490341627e-14,"[[-0.53512618  0.84472474  0.00894945  0.19018334]
 [ 0.79881581  0.50943302 -0.31995516 -0.32611918]
 [-0.27483319 -0.16406742 -0.94739042 -0.2614168 ]
 [ 0.          0.          0.          1.        ]]"
5311,Taylor,B10,0.05,0.02506706416112495,8.933824705266413e-14,0.01861047244996034,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.19018334]
 [ 0.79881581  0.50943302 -0.31995516 -0.32611918]
 [-0.27483319 -0.16406742 -0.94739042 -0.2614168 ]
 [ 0.          0.          0.          1.        ]]"
5312,Zhuang,B10,0.05,0.02953748211287085,0.11883812302791237,0.0159527993008253,0.5165777599337162,"[[-0.54215071  0.84019328  0.01215989  0.18497801]
 [ 0.79428484  0.51714228 -0.3188659  -0.29732485]
 [-0.27419738 -0.16321495 -0.94772183 -0.26282539]
 [ 0.          0.          0.          1.        ]]"
5313,DNL,B10,0.05,0.018087050238586654,0.310692988155694,0.020236444785306014,1.5043932442299848,"[[-0.55621688  0.83088152  0.01608381  0.19824385]
 [ 0.78491506  0.53160669 -0.31828082 -0.32139092]
 [-0.27300391 -0.16440874 -0.94786003 -0.26234017]
 [ 0.          0.          0.          1.        ]]"
5314,DNLO,B10,0.05,0.018087050227583196,0.3106929888498294,0.020236444846812054,1.504393247019535,"[[-0.55621688  0.83088152  0.01608381  0.19824385]
 [ 0.78491506  0.53160669 -0.31828082 -0.32139092]
 [-0.27300391 -0.16440874 -0.94786003 -0.26234017]
 [ 0.          0.          0.          1.        ]]"
5315,Ali,B10,0.05,0.015995594398329344,0.6787909709208845,0.022805588660436287,2.263960818280764,"[[-0.56711785  0.82353753  0.01277843  0.20254205]
 [ 0.7803965   0.54224087 -0.31137781 -0.31950807]
 [-0.2633603  -0.16661567 -0.95020028 -0.26247008]
 [ 0.          0.          0.          1.        ]]"
5316,Park,C5,0.05,0.006754993647387267,9.005991676986169e-14,0.01218207519290251,1.7811106216195694e-13,"[[-0.53512618  0.84472474  0.00894945  0.18818835]
 [ 0.79881581  0.50943302 -0.31995516 -0.32161483]
 [-0.27483319 -0.16406742 -0.94739042 -0.25265554]
 [ 0.          0.          0.          1.        ]]"
5317,Taylor,C5,0.05,0.006754993647387402,8.838594062172299e-14,0.012182075192902639,7.63333123551244e-14,"[[-0.53512618  0.84472474  0.00894945  0.18818835]
 [ 0.79881581  0.50943302 -0.31995516 -0.32161483]
 [-0.27483319 -0.16406742 -0.94739042 -0.25265554]
 [ 0.          0.          0.          1.        ]]"
5318,Zhuang,C5,0.05,0.008128410684796713,0.005834907057164387,0.011088547135270627,0.10779860918210969,"[[-0.53662139  0.84376882  0.00957403  0.17378936]
 [ 0.79781249  0.51102407 -0.31992129 -0.30612905]
 [-0.27483217 -0.16403832 -0.94739575 -0.25730157]
 [ 0.          0.          0.          1.        ]]"
5319,DNL,C5,0.05,0.005432074957406224,0.06827728726565525,0.01368882387806582,1.2552964738390346,"[[-0.55244599  0.83339271  0.01612498  0.19497898]
 [ 0.78699385  0.52786807 -0.31936809 -0.31742825]
 [-0.27467091 -0.16374336 -0.94749354 -0.25626623]
 [ 0.          0.          0.          1.        ]]"
5320,DNLO,C5,0.05,0.0054320749569921915,0.06827728728543259,0.013688823879417281,1.2552964743122756,"[[-0.55244599  0.83339271  0.01612498  0.19497898]
 [ 0.78699385  0.52786807 -0.31936809 -0.31742825]
 [-0.27467091 -0.16374336 -0.94749354 -0.25626623]
 [ 0.          0.          0.          1.        ]]"
5321,Ali,C5,0.05,0.004986845893696599,0.15624814746445467,0.016599309745211774,1.8996520855950183,"[[-0.56176502  0.82714856  0.01566313  0.19750521]
 [ 0.78266383  0.53749697 -0.31390179 -0.31755992]
 [-0.2680623  -0.16408007 -0.94932625 -0.25912641]
 [ 0.          0.          0.          1.        ]]"
5322,Park,C10,0.05,0.013040366511692996,9.455278608597716e-14,0.012885489278422833,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.18712031]
 [ 0.79881581  0.50943302 -0.31995516 -0.32229437]
 [-0.27483319 -0.16406742 -0.94739042 -0.25036855]
 [ 0.          0.          0.          1.        ]]"
5323,Taylor,C10,0.05,0.013040366511692969,9.518104380083415e-14,0.01288548927842276,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.18712031]
 [ 0.79881581  0.50943302 -0.31995516 -0.32229437]
 [-0.27483319 -0.16406742 -0.94739042 -0.25036855]
 [ 0.          0.          0.          1.        ]]"
5324,Zhuang,C10,0.05,0.01428041636426053,0.029481693397161706,0.00823329354438466,0.2342368656374384,"[[-0.53830084  0.84268754  0.01048408  0.18014532]
 [ 0.79673312  0.5129215  -0.31957453 -0.30353587]
 [-0.27467899 -0.16367423 -0.94750314 -0.25691417]
 [ 0.          0.          0.          1.        ]]"
5325,DNL,C10,0.05,0.0102791990523843,0.14288337592730635,0.013379260117161949,1.2786633917385415,"[[-0.5527344   0.83319685  0.01636144  0.19302914]
 [ 0.78678336  0.52821451 -0.31931391 -0.3197835 ]
 [-0.27469369 -0.16362287 -0.94750775 -0.25370519]
 [ 0.          0.          0.          1.        ]]"
5326,DNLO,C10,0.05,0.01027919904874953,0.14288337612231378,0.013379260120604246,1.278663393558175,"[[-0.5527344   0.83319685  0.01636144  0.19302914]
 [ 0.78678336  0.52821451 -0.31931391 -0.3197835 ]
 [-0.27469369 -0.16362287 -0.94750775 -0.25370519]
 [ 0.          0.          0.          1.        ]]"
5327,Ali,C10,0.05,0.009299396351830429,0.3768873781791474,0.015763777025569272,2.021582055239439,"[[-0.56416453  0.82561964  0.00840242  0.1958314 ]
 [ 0.78240954  0.5378333  -0.31395965 -0.320084  ]
 [-0.26373035 -0.17055077 -0.94939915 -0.25539978]
 [ 0.          0.          0.          1.        ]]"
5328,Park,A1,0.05,0.14744640877867843,6.733780416512658e-14,0.18260272947265638,2.5444437451708134e-14,"[[ 0.85908327  0.39055454  0.33082184 -0.04681817]
 [-0.2389015   0.87758486 -0.41565718 -0.51926003]
 [-0.45266103  0.2780503   0.84722253  0.04954893]
 [ 0.          0.          0.          1.        ]]"
5329,Taylor,A1,0.05,0.14744640877867743,7.376316715798215e-14,0.18260272947265924,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184 -0.04681817]
 [-0.2389015   0.87758486 -0.41565718 -0.51926003]
 [-0.45266103  0.2780503   0.84722253  0.04954893]
 [ 0.          0.          0.          1.        ]]"
5330,Zhuang,A1,0.05,0.09460145135026132,1.6131837803626046,0.13677276400843733,2.3746621881759826,"[[ 0.87325956  0.39004281  0.29203485 -0.0767635 ]
 [-0.25098682  0.87379219 -0.41652469 -0.52286741]
 [-0.41764023  0.29043727  0.86094299 -0.02137962]
 [ 0.          0.          0.          1.        ]]"
5331,DNL,A1,0.05,0.09574695345578817,1.5423696822617317,0.13627837603983506,2.2889439929254363,"[[ 0.87188134  0.3920663   0.29343985 -0.07668511]
 [-0.25324177  0.87382792 -0.41508236 -0.52143931]
 [-0.41915574  0.28759134  0.86116183 -0.02156662]
 [ 0.          0.          0.          1.        ]]"
5332,DNLO,A1,0.05,0.11486377767927099,1.483917213674557,0.09877597887158257,2.3627356412981984,"[[ 0.87926721  0.35990162  0.31202564 -0.01687582]
 [-0.21813088  0.88657398 -0.40792829 -0.57423535]
 [-0.42344787  0.29061554  0.85804109 -0.07324891]
 [ 0.          0.          0.          1.        ]]"
5333,Ali,A1,0.05,0.4039152289440677,4.94466324241811,0.051225533148855,10.821616847918492,"[[ 0.79245517  0.53272017  0.29702529 -0.01698648]
 [-0.31746961  0.77607497 -0.54490429 -0.46778084]
 [-0.5207954   0.33751572  0.78412709 -0.15591316]
 [ 0.          0.          0.          1.        ]]"
5334,Park,B1,0.05,0.0033546723327487586,7.838942851283819e-14,0.0033988816625083575,7.63333123551244e-14,"[[ 0.85908327  0.39055454  0.33082184  0.00994978]
 [-0.2389015   0.87758486 -0.41565718 -0.49178125]
 [-0.45266103  0.2780503   0.84722253 -0.11861627]
 [ 0.          0.          0.          1.        ]]"
5335,Taylor,B1,0.05,0.0033546723327487755,7.838942851283819e-14,0.003398881662508375,2.5444437451708134e-14,"[[ 0.85908327  0.39055454  0.33082184  0.00994978]
 [-0.2389015   0.87758486 -0.41565718 -0.49178125]
 [-0.45266103  0.2780503   0.84722253 -0.11861627]
 [ 0.          0.          0.          1.        ]]"
5336,Zhuang,B1,0.05,0.0033524279907726825,0.00018687122195680918,0.0030042034190177883,0.004777751568438397,"[[ 0.85907384  0.39061872  0.33077055  0.00989018]
 [-0.23897498  0.87755663 -0.41567453 -0.4916209 ]
 [-0.45264014  0.27804923  0.84723405 -0.11921915]
 [ 0.          0.          0.          1.        ]]"
5337,DNL,B1,0.05,0.003325908716397759,0.007766923103910227,0.004084015209338719,0.2510246168710617,"[[ 0.8583219   0.39416909  0.32850303  0.00801882]
 [-0.24279749  0.87600653 -0.41672765 -0.49174964]
 [-0.45203196  0.27792676  0.84759886 -0.11958291]
 [ 0.          0.          0.          1.        ]]"
5338,DNLO,B1,0.05,0.003325908714874642,0.007766923634639811,0.004084014344660914,0.25102462993525365,"[[ 0.8583219   0.39416909  0.32850303  0.00801882]
 [-0.24279749  0.87600653 -0.41672765 -0.49174964]
 [-0.45203196  0.27792676  0.84759886 -0.11958291]
 [ 0.          0.          0.          1.        ]]"
5339,Ali,B1,0.05,0.004965958232285429,0.27429084437696705,0.009629611792981108,3.943011058534121,"[[ 0.83073218  0.44129323  0.33932923  0.00985063]
 [-0.26185693  0.84769554 -0.46134935 -0.48392007]
 [-0.49123822  0.29440204  0.81976366 -0.11818206]
 [ 0.          0.          0.          1.        ]]"
5340,Park,B5,0.05,0.016589361319431593,8.436839786619014e-14,0.004194609980075376,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0104497 ]
 [-0.2389015   0.87758486 -0.41565718 -0.48934162]
 [-0.45266103  0.2780503   0.84722253 -0.12356522]
 [ 0.          0.          0.          1.        ]]"
5341,Taylor,B5,0.05,0.01658936131943156,8.57075787847011e-14,0.004194609980075766,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0104497 ]
 [-0.2389015   0.87758486 -0.41565718 -0.48934162]
 [-0.45266103  0.2780503   0.84722253 -0.12356522]
 [ 0.          0.          0.          1.        ]]"
5342,Zhuang,B5,0.05,0.016462752002503203,0.01795647459452284,0.0060448894443253945,0.11626376957141225,"[[ 0.85880218  0.39217469  0.32963288  0.00952318]
 [-0.24060933  0.87681143 -0.41630383 -0.48863539]
 [-0.4522897   0.27820988  0.84736845 -0.12536089]
 [ 0.          0.          0.          1.        ]]"
5343,DNL,B5,0.05,0.01633260890584035,0.04701262884194992,0.006517737522645632,0.34613048292691817,"[[ 0.85802682  0.39555702  0.32760436  0.00787584]
 [-0.24405563  0.87524678 -0.41758823 -0.48914612]
 [-0.45191461  0.27834821  0.84752313 -0.12546222]
 [ 0.          0.          0.          1.        ]]"
5344,DNLO,B5,0.05,0.01633260889915731,0.0470126289622847,0.006517737732874394,0.34613048615650427,"[[ 0.85802682  0.39555702  0.32760436  0.00787584]
 [-0.24405563  0.87524678 -0.41758823 -0.48914612]
 [-0.45191461  0.27834821  0.84752313 -0.12546222]
 [ 0.          0.          0.          1.        ]]"
5345,Ali,B5,0.05,0.020998908720077647,0.9214889681217535,0.010915744349815569,3.276487211694999,"[[ 0.83775414  0.43276639  0.33298836  0.00822933]
 [-0.25862203  0.85154735 -0.45605016 -0.48305491]
 [-0.48091854  0.29593979  0.82531025 -0.12509236]
 [ 0.          0.          0.          1.        ]]"
5346,Park,B10,0.05,0.030913461311183197,7.802960818523829e-14,0.02384858385097664,7.63333123551244e-14,"[[ 0.85908327  0.39055454  0.33082184  0.01148299]
 [-0.2389015   0.87758486 -0.41565718 -0.48165114]
 [-0.45266103  0.2780503   0.84722253 -0.1425358 ]
 [ 0.          0.          0.          1.        ]]"
5347,Taylor,B10,0.05,0.030913461311183266,7.661602832681005e-14,0.023848583850976466,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.01148299]
 [-0.2389015   0.87758486 -0.41565718 -0.48165114]
 [-0.45266103  0.2780503   0.84722253 -0.1425358 ]
 [ 0.          0.          0.          1.        ]]"
5348,Zhuang,B10,0.05,0.02998548348651404,0.1071553987592978,0.028807323760182614,0.4000151565363001,"[[ 0.85798652  0.39622071  0.32690713  0.00895567]
 [-0.24494169  0.87497742 -0.41763392 -0.48024689]
 [-0.45151157  0.27825109  0.8477698  -0.14725995]
 [ 0.          0.          0.          1.        ]]"
5349,DNL,B10,0.05,0.029742483018257,0.13584480866526502,0.028886963276033833,0.5994795421587396,"[[ 0.85695096  0.39942906  0.32571685  0.0075458 ]
 [-0.2479892   0.87355988 -0.41880125 -0.48054024]
 [-0.45181457  0.27811787  0.84765208 -0.14731386]
 [ 0.          0.          0.          1.        ]]"
5350,DNLO,B10,0.05,0.029742482886240276,0.13584481061329653,0.028886966438842445,0.5994795768768347,"[[ 0.85695096  0.39942906  0.32571685  0.0075458 ]
 [-0.2479892   0.87355988 -0.41880125 -0.48054024]
 [-0.45181457  0.27811787  0.84765208 -0.14731387]
 [ 0.          0.          0.          1.        ]]"
5351,Ali,B10,0.05,0.04730491887193051,1.8712089639458125,0.03362325597969212,4.682228042836035,"[[ 0.82660393  0.45403559  0.33253215  0.0075465 ]
 [-0.27245616  0.83986108 -0.46946885 -0.47102706]
 [-0.49243638  0.29746436  0.81793726 -0.1467634 ]
 [ 0.          0.          0.          1.        ]]"
5352,Park,C5,0.05,0.008129374398307328,8.570757878470109e-14,0.004174069473387914,1.0177774980683254e-13,"[[ 0.85908327  0.39055454  0.33082184  0.01118835]
 [-0.2389015   0.87758486 -0.41565718 -0.48872372]
 [-0.45266103  0.2780503   0.84722253 -0.12074412]
 [ 0.          0.          0.          1.        ]]"
5353,Taylor,C5,0.05,0.00812937439830734,8.637716924395657e-14,0.00417406947338791,1.0177774980683254e-13,"[[ 0.85908327  0.39055454  0.33082184  0.01118835]
 [-0.2389015   0.87758486 -0.41565718 -0.48872372]
 [-0.45266103  0.2780503   0.84722253 -0.12074412]
 [ 0.          0.          0.          1.        ]]"
5354,Zhuang,C5,0.05,0.008092369627577504,0.0036467895457580443,0.004654361068590754,0.05165938915737063,"[[ 0.85891502  0.39131172  0.33036361  0.01080434]
 [-0.23968689  0.87724503 -0.4159223  -0.4882538 ]
 [-0.4525651   0.27805808  0.84727123 -0.122029  ]
 [ 0.          0.          0.          1.        ]]"
5355,DNL,C5,0.05,0.007974254373150729,0.028044962578850592,0.005923162240326787,0.4217511206354894,"[[ 0.85758322  0.39680811  0.32725271  0.00808933]
 [-0.24532672  0.87478137 -0.41781858 -0.48815113]
 [-0.45206838  0.27803037  0.84754546 -0.12278991]
 [ 0.          0.          0.          1.        ]]"
5356,DNLO,C5,0.05,0.00797425437050741,0.02804496258484912,0.005923162317872479,0.4217511227015268,"[[ 0.85758322  0.39680811  0.32725271  0.00808933]
 [-0.24532672  0.87478137 -0.41781858 -0.48815113]
 [-0.45206838  0.27803037  0.84754546 -0.12278991]
 [ 0.          0.          0.          1.        ]]"
5357,Ali,C5,0.05,0.013113882005591314,0.6913981737461498,0.014938624336353016,4.681571651040375,"[[ 0.82530006  0.45282153  0.33739067  0.00926641]
 [-0.2697821   0.84105268 -0.46887953 -0.47806013]
 [-0.49608207  0.29594434  0.81628397 -0.12199511]
 [ 0.          0.          0.          1.        ]]"
5358,Park,C10,0.05,0.01564273320070014,7.758982778483838e-14,0.009349287060113984,7.63333123551244e-14,"[[ 0.85908327  0.39055454  0.33082184  0.01020962]
 [-0.2389015   0.87758486 -0.41565718 -0.48779222]
 [-0.45266103  0.2780503   0.84722253 -0.12924305]
 [ 0.          0.          0.          1.        ]]"
5359,Taylor,C10,0.05,0.015642733200700133,7.727569892740989e-14,0.009349287060114042,1.0177774980683254e-13,"[[ 0.85908327  0.39055454  0.33082184  0.01020962]
 [-0.2389015   0.87758486 -0.41565718 -0.48779222]
 [-0.45266103  0.2780503   0.84722253 -0.12924305]
 [ 0.          0.          0.          1.        ]]"
5360,Zhuang,C10,0.05,0.015423352472806075,0.025983550530892106,0.011052024898964782,0.21298853073434598,"[[ 0.85831265  0.39372882  0.32905471  0.00863716]
 [-0.24215538  0.87617709 -0.4167427  -0.48704703]
 [-0.45239381  0.27801316  0.84737744 -0.13044936]
 [ 0.          0.          0.          1.        ]]"
5361,DNL,C10,0.05,0.015230114980476063,0.06322486672819978,0.011489432161965168,0.4924872769299871,"[[ 0.85736992  0.39781535  0.32658806  0.00677189]
 [-0.24648051  0.87437107 -0.41799832 -0.48750143]
 [-0.4518453   0.27788159  0.84771319 -0.13049498]
 [ 0.          0.          0.          1.        ]]"
5362,DNLO,C10,0.05,0.015230114978235109,0.06322486643630025,0.011489432055926294,0.4924872773588277,"[[ 0.85736992  0.39781535  0.32658806  0.00677189]
 [-0.24648051  0.87437107 -0.41799832 -0.48750143]
 [-0.4518453   0.27788159  0.84771319 -0.13049498]
 [ 0.          0.          0.          1.        ]]"
5363,Ali,C10,0.05,0.026350164979801034,1.2431682925656993,0.016511762618870048,5.235614696612303,"[[ 0.81920225  0.46209652  0.3396682   0.00728104]
 [-0.27697954  0.83739943 -0.47121602 -0.47733645]
 [-0.50218523  0.29194008  0.81399077 -0.12535672]
 [ 0.          0.          0.          1.        ]]"
5364,Park,A1,0.05,0.10936831341706056,6.553870252712702e-14,0.12303882721080132,5.088887490341627e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36102174]
 [ 0.92866142 -0.13283656  0.34632703 -0.0799187 ]
 [ 0.37076535  0.36011567 -0.85606645  0.13352427]
 [ 0.          0.          0.          1.        ]]"
5365,Taylor,A1,0.05,0.10936831341705655,8.481479150569379e-14,0.12303882721079222,2.2899993706537323e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36102174]
 [ 0.92866142 -0.13283656  0.34632703 -0.0799187 ]
 [ 0.37076535  0.36011567 -0.85606645  0.13352427]
 [ 0.          0.          0.          1.        ]]"
5366,Zhuang,A1,0.05,0.1691254676827659,14.693360583801748,0.1898736351886794,19.220858781881567,"[[-0.14552965  0.80650726  0.5730333  -0.32335907]
 [ 0.97816451  0.03042815  0.20559261 -0.08059134]
 [ 0.14837559  0.59044066 -0.79332497 -0.01828403]
 [ 0.          0.          0.          1.        ]]"
5367,DNL,A1,0.05,0.05319224908696668,1.360448605204178,0.03126842113765507,2.968639849983271,"[[-0.04958357  0.93408007  0.35360414 -0.35309923]
 [ 0.93207396 -0.08393126  0.35241122 -0.18534835]
 [ 0.35885874  0.34705902 -0.8664701   0.14374787]
 [ 0.          0.          0.          1.        ]]"
5368,DNLO,A1,0.05,0.058696217643696556,1.141801181737427,0.08608196657646719,2.086968207410274,"[[-0.03401153  0.93209774  0.36060647 -0.35221682]
 [ 0.93299225 -0.09973775  0.3458003  -0.14280335]
 [ 0.35828576  0.34820424 -0.86624773  0.1816929 ]
 [ 0.          0.          0.          1.        ]]"
5369,Ali,A1,0.05,0.07421560097077318,1.1864963657608874,0.03816988512694092,2.6858793710713207,"[[-0.0552923   0.9254201   0.37488719 -0.38041364]
 [ 0.93171534 -0.08715984  0.3525758  -0.18640697]
 [ 0.35895584  0.36878287 -0.85740883  0.15283712]
 [ 0.          0.          0.          1.        ]]"
5370,Park,B1,0.05,0.003375442883121261,8.81559802619787e-14,0.011941401361986221,7.63333123551244e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36798649]
 [ 0.92866142 -0.13283656  0.34632703 -0.19810856]
 [ 0.37076535  0.36011567 -0.85606645  0.13213785]
 [ 0.          0.          0.          1.        ]]"
5371,Taylor,B1,0.05,0.003375442883121226,8.892702382112136e-14,0.011941401361985887,1.526666247102488e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36798649]
 [ 0.92866142 -0.13283656  0.34632703 -0.19810856]
 [ 0.37076535  0.36011567 -0.85606645  0.13213785]
 [ 0.          0.          0.          1.        ]]"
5372,Zhuang,B1,0.05,0.003560603698296309,0.005291138441936021,0.020080305159764302,0.09317711993000176,"[[-0.00991815  0.92297423  0.38473393 -0.3722909 ]
 [ 0.92882995 -0.13400575  0.34542348 -0.1902135 ]
 [ 0.37037354  0.36077836 -0.85595702  0.10602736]
 [ 0.          0.          0.          1.        ]]"
5373,DNL,B1,0.05,0.0030857751380930646,0.021093834949225666,0.01215535258892042,1.0507600611105044,"[[-0.0281081   0.92555068  0.37757897 -0.36414697]
 [ 0.92880872 -0.11544019  0.3521192  -0.20472102]
 [ 0.36949195  0.36059604 -0.85641473  0.13270104]
 [ 0.          0.          0.          1.        ]]"
5374,DNLO,B1,0.05,0.0030857751381583726,0.021093834945523107,0.012155352584430852,1.0507600605924554,"[[-0.0281081   0.92555068  0.37757897 -0.36414697]
 [ 0.92880872 -0.11544019  0.3521192  -0.20472102]
 [ 0.36949195  0.36059604 -0.85641473  0.13270104]
 [ 0.          0.          0.          1.        ]]"
5375,Ali,B1,0.05,0.003463784549051402,0.061340818634105426,0.021041592522745577,1.9304221365872378,"[[-0.04355357  0.92512818  0.37714844 -0.37360333]
 [ 0.92977759 -0.10058903  0.35411225 -0.22197543]
 [ 0.36553621  0.36608702 -0.85578243  0.12056269]
 [ 0.          0.          0.          1.        ]]"
5376,Park,B5,0.05,0.016454806329508007,8.490407023359452e-14,0.007550957381194961,1.0177774980683254e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36762946]
 [ 0.92866142 -0.13283656  0.34632703 -0.19773361]
 [ 0.37076535  0.36011567 -0.85606645  0.12699556]
 [ 0.          0.          0.          1.        ]]"
5377,Taylor,B5,0.05,0.016454806329508114,8.57075787847011e-14,0.0075509573811951515,1.2722218725854067e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36762946]
 [ 0.92866142 -0.13283656  0.34632703 -0.19773361]
 [ 0.37076535  0.36011567 -0.85606645  0.12699556]
 [ 0.          0.          0.          1.        ]]"
5378,Zhuang,B5,0.05,0.021233994036001902,0.31985520223623415,0.04998466992365788,1.354878405944772,"[[ 0.00386768  0.91755468  0.3975908  -0.38364025]
 [ 0.93257306 -0.14682632  0.32977193 -0.16308   ]
 [ 0.36096058  0.36950701 -0.85625465  0.09511608]
 [ 0.          0.          0.          1.        ]]"
5379,DNL,B5,0.05,0.014778484607546192,0.11347696427673072,0.009448261295441233,1.1666989491563697,"[[-0.02984832  0.92582839  0.37676368 -0.36329505]
 [ 0.92913273 -0.11327722  0.35196682 -0.20474988]
 [ 0.36853961  0.36056909 -0.85683632  0.12957299]
 [ 0.          0.          0.          1.        ]]"
5380,DNLO,B5,0.05,0.014778484608857959,0.1134769641809394,0.009448261398706317,1.1666989481959185,"[[-0.02984832  0.92582839  0.37676368 -0.36329505]
 [ 0.92913273 -0.11327722  0.35196682 -0.20474988]
 [ 0.36853961  0.36056909 -0.85683632  0.12957299]
 [ 0.          0.          0.          1.        ]]"
