,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
3133,Taylor,A1,2.0,0.20517668223458488,7.40201816776964e-14,0.3945959034241543,2.0355549961366507e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.32337955]
 [ 0.29272124  0.27186771  0.91673454 -0.17485446]
 [ 0.74984502 -0.660172   -0.04365071  0.78363628]
 [ 0.          0.          0.          1.        ]]"
3134,Zhuang,A1,2.0,0.1317752013521498,5.134024623164145,0.39398275636024965,5.118213766733843,"[[ 0.60990981  0.69361484 -0.38328642  0.32681512]
 [ 0.2183036   0.31789221  0.92265274 -0.14283133]
 [ 0.7618094  -0.64640777  0.04246697  0.7869634 ]
 [ 0.          0.          0.          1.        ]]"
3135,DNL,A1,2.0,0.1611748218543,2.6702866325250474,0.36198148117495305,2.7870774784342753,"[[ 6.15529920e-01  6.90394085e-01 -3.80103834e-01  3.24887560e-01]
 [ 2.52368089e-01  2.84235454e-01  9.24943541e-01 -1.56893672e-01]
 [ 7.46614536e-01 -6.65256502e-01  7.21990521e-04  7.53317183e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
3136,DNLO,A1,2.0,0.17166349284864346,3.4119643745725914,0.3595103316878566,3.4808488278194107,"[[ 0.62895528  0.66113147 -0.40904822  0.37129474]
 [ 0.27972941  0.29846212  0.91250853 -0.21252079]
 [ 0.7253735  -0.68834987  0.00278141  0.73585199]
 [ 0.          0.          0.          1.        ]]"
3137,Ali,A1,2.0,0.13321258029526614,8.065509270152232,0.34414222250522264,8.275333416190504,"[[ 0.58608767  0.72406578 -0.36363441  0.3500743 ]
 [ 0.16424622  0.33330689  0.92840169 -0.16888879]
 [ 0.79342575 -0.60385036  0.07642199  0.73249894]
 [ 0.          0.          0.          1.        ]]"
3138,Park,B1,2.0,0.014587859498981462,8.404374794655111e-14,0.2346578513394143,1.2722218725854067e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.33529738]
 [ 0.29272124  0.27186771  0.91673454 -0.12354494]
 [ 0.74984502 -0.660172   -0.04365071  0.62835282]
 [ 0.          0.          0.          1.        ]]"
3139,Taylor,B1,2.0,0.014587859498981453,8.635687862397915e-14,0.23465785133941386,7.63333123551244e-14,"[[ 0.59333525  0.70018632 -0.39710501  0.33529738]
 [ 0.29272124  0.27186771  0.91673454 -0.12354494]
 [ 0.74984502 -0.660172   -0.04365071  0.62835282]
 [ 0.          0.          0.          1.        ]]"
3140,Zhuang,B1,2.0,0.014979653216317442,0.008881849854890222,0.2642306449947803,0.219078286036549,"[[ 0.59242942  0.69902442 -0.40049     0.33244264]
 [ 0.29415886  0.27510258  0.91530822 -0.11829725]
 [ 0.74999863 -0.6600632  -0.04264536  0.65830347]
 [ 0.          0.          0.          1.        ]]"
3141,DNL,B1,2.0,0.014795623777824143,0.056647753639549464,0.24712342171907165,1.6569549409537085,"[[ 0.57996155  0.69654606 -0.42245495  0.33787639]
 [ 0.30829885  0.29234035  0.90525628 -0.11514445]
 [ 0.75405333 -0.65525621 -0.04519819  0.64101952]
 [ 0.          0.          0.          1.        ]]"
3142,DNLO,B1,2.0,0.009940454836098187,0.014608509303755698,0.0056733154966016434,0.25169257822110896,"[[ 0.59332868  0.69810645 -0.40075986  0.32131359]
 [ 0.29599693  0.27376678  0.91511615 -0.10581376]
 [ 0.74856322 -0.66158835 -0.04420369  0.39490266]
 [ 0.          0.          0.          1.        ]]"
3143,Ali,B1,2.0,0.03728539522468032,5.046420284544673,0.16203989870720853,46.93194890768466,"[[ 0.48376886  0.8668759  -0.12039049  0.21294272]
 [ 0.69295654 -0.29537119  0.65769833 -0.18113017]
 [ 0.53458295 -0.40159935 -0.7435987   0.48851964]
 [ 0.          0.          0.          1.        ]]"
3144,Park,B5,2.0,0.06302665924938548,8.677892351950986e-14,0.24622885764324037,1.2722218725854067e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.32876996]
 [ 0.29272124  0.27186771  0.91673454 -0.1124233 ]
 [ 0.74984502 -0.660172   -0.04365071  0.64049204]
 [ 0.          0.          0.          1.        ]]"
3145,Taylor,B5,2.0,0.06302665924938548,8.704675970321204e-14,0.24622885764324037,1.0177774980683254e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.32876996]
 [ 0.29272124  0.27186771  0.91673454 -0.1124233 ]
 [ 0.74984502 -0.660172   -0.04365071  0.64049204]
 [ 0.          0.          0.          1.        ]]"
3146,Zhuang,B5,2.0,0.06516610240181002,0.26699208111184647,0.29358215491195294,1.3217014008675476,"[[ 0.58275861  0.69792467 -0.41628543  0.32862113]
 [ 0.30006072  0.29125948  0.90836748 -0.10077566]
 [ 0.75521915 -0.65426988 -0.03968581  0.68769686]
 [ 0.          0.          0.          1.        ]]"
3147,DNL,B5,2.0,0.06304812264122323,0.30643287387455215,0.2601273781019782,1.6916390341402665,"[[ 0.57760001  0.69880061 -0.42196676  0.33126399]
 [ 0.3074704   0.29260908  0.9054512  -0.10460119]
 [ 0.75620115 -0.65273091 -0.04584949  0.65427602]
 [ 0.          0.          0.          1.        ]]"
3148,DNLO,B5,2.0,0.05103646854552281,0.08337312589520447,0.006415396893341795,0.3287998540683834,"[[ 0.59315372  0.6976678  -0.4017814   0.32032993]
 [ 0.29732276  0.27394717  0.91463223 -0.10564664]
 [ 0.74817634 -0.66197627 -0.04493974  0.39521195]
 [ 0.          0.          0.          1.        ]]"
3149,Ali,B5,2.0,0.08567220810703984,7.021623679857178,0.23201528683767544,16.669483964893928,"[[ 0.44499417  0.8313037  -0.33303804  0.28304711]
 [ 0.43316054  0.12568918  0.89251004 -0.12511947]
 [ 0.78380618 -0.54142071 -0.30415701  0.62216178]
 [ 0.          0.          0.          1.        ]]"
3150,Park,B10,2.0,0.10885477419870797,8.707651927917894e-14,0.2440543953423923,1.2722218725854067e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.32219036]
 [ 0.29272124  0.27186771  0.91673454 -0.1029555 ]
 [ 0.74984502 -0.660172   -0.04365071  0.63823594]
 [ 0.          0.          0.          1.        ]]"
3151,Taylor,B10,2.0,0.1088547741987079,8.594565539243636e-14,0.24405439534239254,1.526666247102488e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.32219036]
 [ 0.29272124  0.27186771  0.91673454 -0.1029555 ]
 [ 0.74984502 -0.660172   -0.04365071  0.63823594]
 [ 0.          0.          0.          1.        ]]"
3152,Zhuang,B10,2.0,0.10966399746528561,1.1923873501081834,0.30515275893595417,2.6590140361510057,"[[ 0.56597913  0.70476246 -0.42775869  0.32647557]
 [ 0.29678841  0.30989457  0.90326186 -0.08848705]
 [ 0.76914515 -0.63818118 -0.03377147  0.698654  ]
 [ 0.          0.          0.          1.        ]]"
3153,DNL,B10,2.0,0.10593392713741247,0.7934705166789132,0.26068088667013173,2.0101173344917926,"[[ 0.57131019  0.70352887 -0.42267221  0.32550593]
 [ 0.30275641  0.29802124  0.90527449 -0.09678302]
 [ 0.76285203 -0.64515926 -0.04273531  0.65462264]
 [ 0.          0.          0.          1.        ]]"
3154,DNLO,B10,2.0,0.10389494324708165,0.2189940536248137,0.01104877693595344,0.4937969592137842,"[[ 0.59245164  0.69724551 -0.40354647  0.31684865]
 [ 0.30046559  0.27353423  0.91372833 -0.10460002]
 [ 0.74747675 -0.66259167 -0.04744248  0.39982227]
 [ 0.          0.          0.          1.        ]]"
3155,Ali,B10,2.0,0.1249846534225304,6.3276937949678285,0.25270223216992416,10.856411178796401,"[[ 0.45332276  0.80691406 -0.3786663   0.29340472]
 [ 0.34594898  0.23224534  0.90905523 -0.10014944]
 [ 0.82147293 -0.54309465 -0.17386899  0.64489676]
 [ 0.          0.          0.          1.        ]]"
3156,Park,C5,2.0,0.027229985264303817,8.805114539209525e-14,0.20665492043372322,5.088887490341627e-14,"[[ 0.59333525  0.70018632 -0.39710501  0.33067898]
 [ 0.29272124  0.27186771  0.91673454 -0.09194257]
 [ 0.74984502 -0.660172   -0.04365071  0.60002411]
 [ 0.          0.          0.          1.        ]]"
3157,Taylor,C5,2.0,0.027229985264303775,8.805114539209526e-14,0.2066549204337238,1.2722218725854067e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.33067898]
 [ 0.29272124  0.27186771  0.91673454 -0.09194257]
 [ 0.74984502 -0.660172   -0.04365071  0.60002411]
 [ 0.          0.          0.          1.        ]]"
3158,Zhuang,C5,2.0,0.030183838089528917,0.03728575509495824,0.27379980578927776,0.4518128710823897,"[[ 0.59105259  0.6980945  -0.40412981  0.32786007]
 [ 0.29591538  0.27842435  0.91373627 -0.08515479]
 [ 0.75039385 -0.65965441 -0.04201347  0.6669033 ]
 [ 0.          0.          0.          1.        ]]"
3159,DNL,C5,2.0,0.027220575290309832,0.0865691254016985,0.21655819761835643,1.2697415595635764,"[[ 0.58464694  0.69594773 -0.41694689  0.33206671]
 [ 0.3041197   0.28845378  0.90791278 -0.08501568]
 [ 0.75212975 -0.65761019 -0.04300779  0.6092138 ]
 [ 0.          0.          0.          1.        ]]"
3160,DNLO,C5,2.0,0.01923617118743447,0.06847065413806891,0.01173865320364714,0.5341057908389831,"[[ 0.59318848  0.6958538  -0.40486407  0.31820929]
 [ 0.29976703  0.27582206  0.91326991 -0.1010445 ]
 [ 0.74717278 -0.66310609 -0.04497956  0.39737111]
 [ 0.          0.          0.          1.        ]]"
3161,Ali,C5,2.0,0.03860300350403988,3.254712096420284,0.16688588206531746,13.935000114930334,"[[ 0.50274622  0.79156631 -0.34737447  0.28263647]
 [ 0.42671771  0.12222269  0.89608795 -0.11034306]
 [ 0.75177007 -0.59873566 -0.27632836  0.55590599]
 [ 0.          0.          0.          1.        ]]"
3162,Park,C10,2.0,0.06634517818674045,7.696157006998139e-14,0.1563023112843753,1.526666247102488e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.32974089]
 [ 0.29272124  0.27186771  0.91673454 -0.09008685]
 [ 0.74984502 -0.660172   -0.04365071  0.54916747]
 [ 0.          0.          0.          1.        ]]"
3163,Taylor,C10,2.0,0.06634517818674045,7.75898277848384e-14,0.1563023112843753,1.526666247102488e-13,"[[ 0.59333525  0.70018632 -0.39710501  0.32974089]
 [ 0.29272124  0.27186771  0.91673454 -0.09008685]
 [ 0.74984502 -0.660172   -0.04365071  0.54916747]
 [ 0.          0.          0.          1.        ]]"
3164,Zhuang,C10,2.0,0.07233614942287982,0.3732800486189832,0.2508036372382994,1.3655599090544226,"[[ 0.57955375  0.70266914 -0.41276328  0.32791103]
 [ 0.29457487  0.29161899  0.91004616 -0.0812681 ]
 [ 0.75983096 -0.64901036 -0.03797979  0.64336835]
 [ 0.          0.          0.          1.        ]]"
3165,DNL,C10,2.0,0.06644803016063924,0.3665729995910722,0.16984984154927046,1.4208607879624529,"[[ 0.57613524  0.70502612 -0.41352914  0.33036473]
 [ 0.29983344  0.28836458  0.90936559 -0.08472523]
 [ 0.76037365 -0.64790743 -0.0452534   0.56207074]
 [ 0.          0.          0.          1.        ]]"
3166,DNLO,C10,2.0,0.05577050396273557,0.09964561747369058,0.00837959134081031,0.30494352359523685,"[[ 0.59225513  0.69926661 -0.40032496  0.31730607]
 [ 0.29779883  0.27169116  0.91515014 -0.1060314 ]
 [ 0.74869868 -0.66121867 -0.0473303   0.39480392]
 [ 0.          0.          0.          1.        ]]"
3167,Ali,C10,2.0,0.09534761442339133,7.458327314446773,0.11278749596174115,19.279666991257116,"[[ 0.42596766  0.85465648 -0.29683978  0.25458069]
 [ 0.43765367  0.09250389  0.89437257 -0.10502181]
 [ 0.79184015 -0.51088681 -0.33463988  0.48277637]
 [ 0.          0.          0.          1.        ]]"
3168,Park,A1,2.0,0.2483985251488818,7.222108003969683e-14,0.4609448451909322,7.63333123551244e-14,"[[-0.68043709 -0.2327852  -0.69484992  0.08690457]
 [ 0.71821647 -0.02357746 -0.69542016  0.31670549]
 [ 0.14550073 -0.97224233  0.18323314 -0.26448489]
 [ 0.          0.          0.          1.        ]]"
3169,Taylor,A1,2.0,0.24839852514888225,7.016496388198304e-14,0.46094484519093276,7.63333123551244e-14,"[[-0.68043709 -0.2327852  -0.69484992  0.08690457]
 [ 0.71821647 -0.02357746 -0.69542016  0.31670549]
 [ 0.14550073 -0.97224233  0.18323314 -0.26448489]
 [ 0.          0.          0.          1.        ]]"
3170,Zhuang,A1,2.0,0.13972277583072695,2.2404715014720016,0.140994705414056,6.091943352425077,"[[-0.74210401 -0.25965684 -0.61794819  0.15174045]
 [ 0.64375441 -0.01929155 -0.76498895  0.25379235]
 [ 0.18671343 -0.96550824  0.18147157  0.09493104]
 [ 0.          0.          0.          1.        ]]"
3171,DNL,A1,2.0,0.13661436627923426,2.2284220472560934,0.14069097145906304,7.756622306514484,"[[-0.75776959 -0.27447561 -0.59198682  0.17712576]
 [ 0.62720064 -0.05609823 -0.77683482  0.24657249]
 [ 0.1800128  -0.95995632  0.21466081  0.11422171]
 [ 0.          0.          0.          1.        ]]"
3172,DNLO,A1,2.0,0.1773419809450445,1.085278213406926,0.047834895233223346,2.1356498713881087,"[[-0.69243755 -0.25916593 -0.67332255  0.08306092]
 [ 0.70089018 -0.02028297 -0.71298076  0.33549206]
 [ 0.17112334 -0.96561981  0.19569154  0.18733896]
 [ 0.          0.          0.          1.        ]]"
3173,Ali,A1,2.0,0.14155762169851607,4.098043322632614,0.1866361811586522,8.367184061031434,"[[-0.75383633 -0.25797883 -0.60429936  0.20610751]
 [ 0.61904778  0.02943766 -0.78480142  0.27842114]
 [ 0.22025132 -0.965702    0.13751004  0.04074424]
 [ 0.          0.          0.          1.        ]]"
3174,Park,B1,2.0,0.013554403789862599,8.558583506483646e-14,0.039522670258360044,1.526666247102488e-13,"[[-0.68043709 -0.2327852  -0.69484992  0.14077577]
 [ 0.71821647 -0.02357746 -0.69542016  0.38805528]
 [ 0.14550073 -0.97224233  0.18323314  0.20219861]
 [ 0.          0.          0.          1.        ]]"
3175,Taylor,B1,2.0,0.013554403789862592,8.532882054512225e-14,0.0395226702583602,1.0177774980683254e-13,"[[-0.68043709 -0.2327852  -0.69484992  0.14077577]
 [ 0.71821647 -0.02357746 -0.69542016  0.38805528]
 [ 0.14550073 -0.97224233  0.18323314  0.20219861]
 [ 0.          0.          0.          1.        ]]"
3176,Zhuang,B1,2.0,0.013764196379413063,0.018887975002525124,0.04572230680327256,0.8051163957344873,"[[-0.670171   -0.23393695 -0.70437514  0.15888674]
 [ 0.72767772 -0.02023803 -0.68562057  0.37914288]
 [ 0.14613681 -0.97204111  0.18379365  0.21249757]
 [ 0.          0.          0.          1.        ]]"
3177,DNL,B1,2.0,0.014198452910043657,0.07104764954688009,0.04406928951020062,2.8447878916042564,"[[-0.71578942 -0.22645466 -0.66057838  0.12392382]
 [ 0.68380568 -0.03545967 -0.72880203  0.39556268]
 [ 0.14161673 -0.97337603  0.18023264  0.19768712]
 [ 0.          0.          0.          1.        ]]"
3178,DNLO,B1,2.0,0.009929587956404745,6.050929590708285e-09,7.732756341035569e-09,1.5114499646176176e-07,"[[-0.68043709 -0.2327852  -0.69484993  0.12760751]
 [ 0.71821648 -0.02357745 -0.69542016  0.35186619]
 [ 0.14550073 -0.97224233  0.18323314  0.19331109]
 [ 0.          0.          0.          1.        ]]"
3179,Ali,B1,2.0,0.033775181841129286,2.5865851307087526,0.2414688170331131,27.94020071140479,"[[-0.85036894  0.02491141 -0.52559688  0.06545737]
 [ 0.51021466  0.28327888 -0.81205547  0.24349185]
 [ 0.12866105 -0.95871398 -0.25360172 -0.01332762]
 [ 0.          0.          0.          1.        ]]"
3180,Park,B5,2.0,0.05908133348209632,8.89216129891274e-14,0.025524775886258833,1.0177774980683254e-13,"[[-0.68043709 -0.2327852  -0.69484992  0.14947557]
 [ 0.71821647 -0.02357746 -0.69542016  0.36402861]
 [ 0.14550073 -0.97224233  0.18323314  0.19834874]
 [ 0.          0.          0.          1.        ]]"
3181,Taylor,B5,2.0,0.059081333482096286,8.918944917282958e-14,0.02552477588625888,1.2722218725854067e-13,"[[-0.68043709 -0.2327852  -0.69484992  0.14947557]
 [ 0.71821647 -0.02357746 -0.69542016  0.36402861]
 [ 0.14550073 -0.97224233  0.18323314  0.19834874]
 [ 0.          0.          0.          1.        ]]"
3182,Zhuang,B5,2.0,0.06572737469937609,0.23006616625033344,0.04934053611617453,1.749945937347534,"[[-0.65775855 -0.23823925 -0.71455983  0.17504541]
 [ 0.73844601 -0.01693441 -0.67409994  0.34180834]
 [ 0.14849641 -0.97105885  0.18706557  0.2024201 ]
 [ 0.          0.          0.          1.        ]]"
3183,DNL,B5,2.0,0.06299364104436936,0.3709902167981973,0.021992869707855252,3.255057502820859,"[[-0.72062638 -0.22691584 -0.65513878  0.13080883]
 [ 0.67855942 -0.03686373 -0.73361991  0.37353132]
 [ 0.14231912 -0.97321645  0.18054086  0.19532607]
 [ 0.          0.          0.          1.        ]]"
3184,DNLO,B5,2.0,0.05173837784101116,1.713953189432753e-08,3.691786712605901e-09,9.425278643042692e-08,"[[-0.68043709 -0.2327852  -0.69484993  0.12760751]
 [ 0.71821648 -0.02357745 -0.69542016  0.35186619]
 [ 0.14550073 -0.97224233  0.18323314  0.19331108]
 [ 0.          0.          0.          1.        ]]"
3185,Ali,B5,2.0,0.0830948927464965,3.5866379128147665,0.05937570814796273,10.841187825295874,"[[-0.77731957 -0.1215975  -0.61724253  0.10167799]
 [ 0.61720054  0.04257149 -0.78565333  0.34113624]
 [ 0.12181042 -0.99166613  0.0419584   0.14098515]
 [ 0.          0.          0.          1.        ]]"
3186,Park,B10,2.0,0.10464426528035489,8.849009913760719e-14,0.01763312819969794,7.63333123551244e-14,"[[-0.68043709 -0.2327852  -0.69484992  0.1443939 ]
 [ 0.71821647 -0.02357746 -0.69542016  0.34763407]
 [ 0.14550073 -0.97224233  0.18323314  0.18995943]
 [ 0.          0.          0.          1.        ]]"
3187,Taylor,B10,2.0,0.10464426528035485,8.962096302434977e-14,0.017633128199697957,7.63333123551244e-14,"[[-0.68043709 -0.2327852  -0.69484992  0.1443939 ]
 [ 0.71821647 -0.02357746 -0.69542016  0.34763407]
 [ 0.14550073 -0.97224233  0.18323314  0.18995943]
 [ 0.          0.          0.          1.        ]]"
3188,Zhuang,B10,2.0,0.11273369869615914,0.44821554446980544,0.03719038334235766,0.7225870906003456,"[[-0.67913037 -0.24151667 -0.69314619  0.15338636]
 [ 0.71950163 -0.03216486 -0.69374551  0.32563119]
 [ 0.14525615 -0.96986346  0.19561577  0.19881569]
 [ 0.          0.          0.          1.        ]]"
3189,DNL,B10,2.0,0.11727643764166107,0.9577985201280699,0.016166304807534792,4.911658130435785,"[[-0.73982655 -0.22686869 -0.63339346  0.1159073 ]
 [ 0.65769104 -0.04549143 -0.75191291  0.36254857]
 [ 0.14177153 -0.97286234  0.18286527  0.19009531]
 [ 0.          0.          0.          1.        ]]"
3190,DNLO,B10,2.0,0.09844989266265841,2.9101072824555578e-08,4.269696570900044e-09,5.81131868068925e-08,"[[-0.68043709 -0.2327852  -0.69484992  0.12760751]
 [ 0.71821647 -0.02357745 -0.69542016  0.35186619]
 [ 0.14550073 -0.97224233  0.18323314  0.19331108]
 [ 0.          0.          0.          1.        ]]"
3191,Ali,B10,2.0,0.13337551925046892,3.305460175784477,0.04196404743946884,9.099826101956438,"[[-0.78271973 -0.17935638 -0.59597073  0.09057205]
 [ 0.60698545 -0.00836359 -0.79466893  0.35794712]
 [ 0.13754449 -0.98374862  0.11541306  0.17453935]
 [ 0.          0.          0.          1.        ]]"
3192,Park,C5,2.0,0.038477919206412546,8.202483125879596e-14,0.07412993145357451,7.63333123551244e-14,"[[-0.68043709 -0.2327852  -0.69484992  0.18291253]
 [ 0.71821647 -0.02357746 -0.69542016  0.3786663 ]
 [ 0.14550073 -0.97224233  0.18323314  0.15185802]
 [ 0.          0.          0.          1.        ]]"
3193,Taylor,C5,2.0,0.03847791920641255,8.035085511065727e-14,0.07412993145357478,1.0177774980683254e-13,"[[-0.68043709 -0.2327852  -0.69484992  0.18291253]
 [ 0.71821647 -0.02357746 -0.69542016  0.3786663 ]
 [ 0.14550073 -0.97224233  0.18323314  0.15185802]
 [ 0.          0.          0.          1.        ]]"
3194,Zhuang,C5,2.0,0.040390926866971676,0.09723199146538018,0.08383703418828539,1.4797896216561446,"[[-0.66134413 -0.23635453 -0.71187111  0.20431523]
 [ 0.7354272  -0.01763137 -0.67737432  0.36114045]
 [ 0.14754923 -0.97150691  0.18548195  0.16077553]
 [ 0.          0.          0.          1.        ]]"
3195,DNL,C5,2.0,0.04138056152268971,0.33259313777206045,0.070198786000112,5.550328564242599,"[[-0.74705647 -0.2263915  -0.62502281  0.14683538]
 [ 0.64980185 -0.05035646 -0.75843377  0.39522609]
 [ 0.14022902 -0.97273384  0.18472874  0.14156093]
 [ 0.          0.          0.          1.        ]]"
3196,DNLO,C5,2.0,0.026697037586140476,3.5555464307460497e-09,1.043238050971433e-09,5.771289491690223e-08,"[[-0.68043709 -0.2327852  -0.69484992  0.12760751]
 [ 0.71821647 -0.02357746 -0.69542016  0.35186619]
 [ 0.14550073 -0.97224233  0.18323314  0.19331108]
 [ 0.          0.          0.          1.        ]]"
3197,Ali,C5,2.0,0.05873192746919496,2.7384967859230116,0.16605936267825436,16.330954399787846,"[[-0.83626661 -0.11672996 -0.53575394  0.09298935]
 [ 0.53126297  0.06934086 -0.84436456  0.32153132]
 [ 0.13571228 -0.99074011  0.00402686  0.0337583 ]
 [ 0.          0.          0.          1.        ]]"
3198,Park,C10,2.0,0.06242482159752892,7.947460092940936e-14,0.09019539750451588,5.088887490341627e-14,"[[-0.68043709 -0.2327852  -0.69484992  0.20186955]
 [ 0.71821647 -0.02357746 -0.69542016  0.33908824]
 [ 0.14550073 -0.97224233  0.18323314  0.14374211]
 [ 0.          0.          0.          1.        ]]"
3199,Taylor,C10,2.0,0.06242482159752886,7.853221435712387e-14,0.09019539750451563,5.088887490341627e-14,"[[-0.68043709 -0.2327852  -0.69484992  0.20186955]
 [ 0.71821647 -0.02357746 -0.69542016  0.33908824]
 [ 0.14550073 -0.97224233  0.18323314  0.14374211]
 [ 0.          0.          0.          1.        ]]"
3200,Zhuang,C10,2.0,0.06684385715229738,0.18259420828349626,0.10868157334244022,0.6856304889048208,"[[-0.67454208 -0.24226235 -0.69735352  0.22267466]
 [ 0.72294593 -0.02551511 -0.69043331  0.32142825]
 [ 0.14947295 -0.96987521  0.1923536   0.15032905]
 [ 0.          0.          0.          1.        ]]"
3201,DNL,C10,2.0,0.06653947518038095,0.7064983831516348,0.07665447918608202,5.919468347001107,"[[-0.75086461 -0.22624168 -0.62049741  0.16650428]
 [ 0.64632329 -0.05839121 -0.76082631  0.36411524]
 [ 0.13589903 -0.97231948  0.19006916  0.12840414]
 [ 0.          0.          0.          1.        ]]"
3202,DNLO,C10,2.0,0.047420353808681065,9.80926978977617e-09,1.7918524613053013e-09,7.493201085134648e-08,"[[-0.68043709 -0.2327852  -0.69484992  0.12760752]
 [ 0.71821647 -0.02357746 -0.69542016  0.35186619]
 [ 0.14550073 -0.97224233  0.18323314  0.19331108]
 [ 0.          0.          0.          1.        ]]"
3203,Ali,C10,2.0,0.07880159889566372,1.2028381716739565,0.09952492943964798,10.468754591271063,"[[-0.79996734 -0.22215309 -0.55740493  0.13854231]
 [ 0.58264511 -0.06551008 -0.81008216  0.36236714]
 [ 0.14344661 -0.97280853  0.18184234  0.09494761]
 [ 0.          0.          0.          1.        ]]"
3204,Park,A1,2.0,0.27886510339387316,7.222108003969683e-14,0.23640109670163958,1.0177774980683254e-13,"[[-0.15428298 -0.71346189 -0.68349755  0.38749382]
 [-0.31343915  0.6913904  -0.65094948 -0.38326648]
 [ 0.93699128  0.11380447 -0.33029666  0.180854  ]
 [ 0.          0.          0.          1.        ]]"
3205,Taylor,A1,2.0,0.2788651033938733,7.273510907912526e-14,0.23640109670164022,1.2722218725854067e-13,"[[-0.15428298 -0.71346189 -0.68349755  0.38749382]
 [-0.31343915  0.6913904  -0.65094948 -0.38326648]
 [ 0.93699128  0.11380447 -0.33029666  0.180854  ]
 [ 0.          0.          0.          1.        ]]"
3206,Zhuang,A1,2.0,0.24548807762509228,1.4505978911142927,0.19804472249874153,3.145702259023493,"[[-0.14908766 -0.68026638 -0.71764234  0.3798115 ]
 [-0.28151264  0.72492033 -0.62868207 -0.33413432]
 [ 0.9479048   0.10829665 -0.29958026  0.17680011]
 [ 0.          0.          0.          1.        ]]"
3207,DNL,A1,2.0,0.22926006034806826,1.1568651231822455,0.3094772615851326,3.9658426633868427,"[[-0.18315517 -0.66764386 -0.72159951  0.36889542]
 [-0.2834884   0.73870411 -0.61151497 -0.38072728]
 [ 0.94132274  0.09256297 -0.32456677  0.03474611]
 [ 0.          0.          0.          1.        ]]"
3208,DNLO,A1,2.0,0.2303989395975774,1.7173326312870192,0.5295792576575185,5.112925815236139,"[[-0.20273516 -0.66710212 -0.71684951  0.25694345]
 [-0.25558225  0.74272519 -0.61889983 -0.37771843]
 [ 0.94529158  0.05774125 -0.32107597 -0.23693347]
 [ 0.          0.          0.          1.        ]]"
3209,Ali,A1,2.0,0.23688303299826352,2.092937431554474,0.38456363367997176,4.07995290182683,"[[-0.21271867 -0.68090305 -0.70080083  0.35096903]
 [-0.31976495  0.72623282 -0.6085526  -0.39769221]
 [ 0.92330989  0.09464104 -0.37221221 -0.05561527]
 [ 0.          0.          0.          1.        ]]"
3210,Park,B1,2.0,0.01633036272893156,9.946461912940454e-14,0.09620346164383031,5.088887490341627e-14,"[[-0.15428298 -0.71346189 -0.68349755  0.2329668 ]
 [-0.31343915  0.6913904  -0.65094948 -0.17786279]
 [ 0.93699128  0.11380447 -0.33029666  0.35163294]
 [ 0.          0.          0.          1.        ]]"
3211,Taylor,B1,2.0,0.01633036272893157,1.0074969172797565e-13,0.09620346164383078,1.526666247102488e-13,"[[-0.15428298 -0.71346189 -0.68349755  0.2329668 ]
 [-0.31343915  0.6913904  -0.65094948 -0.17786279]
 [ 0.93699128  0.11380447 -0.33029666  0.35163294]
 [ 0.          0.          0.          1.        ]]"
3212,Zhuang,B1,2.0,0.018573783735795223,0.017282110418448546,0.23585830340063635,0.26402149361478955,"[[-0.15251728 -0.71086257 -0.68659514  0.23318829]
 [-0.31169341  0.6938655  -0.64915167 -0.17531985]
 [ 0.9378623   0.11500034 -0.32739766  0.49529383]
 [ 0.          0.          0.          1.        ]]"
3213,DNL,B1,2.0,0.016838976955475076,0.055257035946612694,0.09977517489164082,2.1434584091570916,"[[-0.16111866 -0.68677152 -0.70879169  0.2268118 ]
 [-0.30694296  0.71742773 -0.62536667 -0.1871748 ]
 [ 0.93799083  0.11680038 -0.32639068  0.35536793]
 [ 0.          0.          0.          1.        ]]"
3214,DNLO,B1,2.0,0.012687374328096857,1.7937416001909246e-09,2.0348200667357996e-09,2.3292677709729534e-08,"[[-0.15428298 -0.71346189 -0.68349755  0.26024645]
 [-0.31343915  0.6913904  -0.65094948 -0.2015145 ]
 [ 0.93699128  0.11380447 -0.33029666  0.26246163]
 [ 0.          0.          0.          1.        ]]"
3215,Ali,B1,2.0,0.04443827423425233,3.380758061229644,0.31259023815297576,38.55860678579845,"[[-0.48021959 -0.74385259 -0.46483596  0.11986921]
 [-0.70718628  0.64184419 -0.29651913 -0.04512559]
 [ 0.51891878  0.18633131 -0.8342685   0.0310542 ]
 [ 0.          0.          0.          1.        ]]"
3216,Park,B5,2.0,0.06305527783247981,1.0606312874606761e-13,0.08630803289203887,7.63333123551244e-14,"[[-0.15428298 -0.71346189 -0.68349755  0.24099414]
 [-0.31343915  0.6913904  -0.65094948 -0.19425233]
 [ 0.93699128  0.11380447 -0.33029666  0.34628099]
 [ 0.          0.          0.          1.        ]]"
